16.326048;57.588943;111.133705;94.222197
29.992857;100.22248;9.317207;-36.235671
17.408663;46.540184;-59.535576;-46.851763
-10.412321;-23.729074;-67.83433;97.484385
-29.120007;-90.25211;-21.540894;-80.588333
-22.340643;-86.52311;83.18127;7.867693
3.9921856;25.126778;127.27665;70.302975
26.830887;105.501656;41.63602;-99.773891
26.186073;69.26905;-49.88348;60.130162
2.6221123;-3.7367196;-70.01517;21.166498
-23.23683;-70.41643;-40.082176;-87.800854
-28.757927;-96.15025;50.365635;93.614437
-9.108882;-11.335747;128.08305;-34.58011
18.512638;97.71892;75.69453;-48.408307
29.931122;92.3296;-32.757084;97.863665
15.152636;16.885262;-72.1587;-79.527616
-12.888071;-50.761868;-52.335663;6.101777
-29.6486;-93.53217;18.895449;71.550851
-20.459433;-44.26154;113.62459;-99.639284
6.636686;75.998505;104.55392;58.706324
27.924099;110.780655;-6.404179;22.893267
24.771172;40.777313;-72.38089;-88.63439
-0.062521055;-32.755245;-61.863583;92.977344
-24.841494;-82.88814;-6.966286;-32.9137
-27.87815;-67.63518;88.11738;-49.949678
-6.514684;43.7668;121.65051;98.21228
20.550707;118.77217;27.239033;-78.441984
29.62926;68.112366;-66.65171;4.333919
12.775044;-14.742882;-71.348724;72.776301
-15.260424;-69.231255;-26.61619;-99.473452
-29.939331;-79.09004;58.02594;57.264069
-18.414082;7.68459;123.444824;24.612861
9.2279415;112.27353;62.598705;-89.440152
28.793283;95.59493;-51.158127;92.311103
23.15754;6.4207087;-80.67323;-31.236984
-2.7466526;-55.816917;-42.45147;-51.475394
-26.24686;-80.29517;29.290192;98.530116
-26.774717;-24.88841;110.770386;-77.33176
-3.8682213;91.15659;92.33324;2.56473
22.423903;117.33943;-24.787987;73.978949
29.08969;32.869766;-86.64027;-99.276445
10.294962;-42.741295;-57.719543;55.803881
-17.510347;-75.47277;5.0336814;26.324741
-29.989868;-48.687336;88.23877;-90.217879
-16.221;59.579468;110.15652;91.615947
11.745165;127.24659;9.560911;-29.550475
29.43147;63.681458;-84.50455;-52.984982
21.358122;-27.377604;-74.03269;98.817073
-5.4087486;-68.84466;-15.148589;-76.197308
-27.441656;-62.262093;62.015182;0.794701
-25.456478;24.451254;113.264305;75.15841
-1.1907246;121.72754;45.56601;-99.04833
24.1172;94.39295;-70.54689;54.326217
28.316742;-6.3931956;-89.8652;28.028367
7.7322865;-62.327988;-34.03164;-90.96734
-19.619791;-67.83312;37.07732;90.892068
-29.799805;-7.295139;103.202484;-27.854708
-13.897784;101.43124;75.73567;-54.47798
14.1681595;118.39891;-44.381058;99.073061
29.833536;21.722044;-100.84297;-75.038978
19.387354;-54.655064;-54.38911;-0.975565
-8.027452;-69.42601;15.309425;76.314315
-28.416296;-31.310278;84.784996;-98.789172
-23.93401;71.11149;94.2754;52.831514
1.4963248;129.59294;-9.796139;29.723216
25.617012;54.9553;-101.716774;-91.688289
27.31662;-42.354008;-76.67854;90.139713
5.1075773;-70.28396;-4.655691;-26.150208
-21.571829;-47.07453;63.631462;-55.95389
-29.370668;37.684364;99.195625;99.298002
-11.463069;124.97756;26.342516;-73.857132
16.477488;87.8285;-89.04267;-2.745497
29.996258;-22.07013;-98.01987;77.446311
17.261047;-70.905365;-25.828642;-98.499057
-10.581754;-57.23168;43.56833;51.320234
-29.162962;7.4174056;92.66645;31.408749
-22.219524;105.965996;56.646633;-92.380505
4.1713696;113.26082;-63.21632;89.359115
26.911306;6.985729;-113.04262;-24.437516
26.097343;-68.72051;-50.37035;-57.412253
2.4418917;-65.41927;25.184618;99.491826
-23.350805;-16.388418;79.49372;-72.652139
-28.7059;77.736946;76.001114;-4.51461
-8.93639;125.37001;-28.811846;78.554032
18.654623;41.754383;-116.22192;-98.178072
29.91833;-59.57581;-77.54474;49.792903
14.996262;-73.754234;6.2322187;33.084438
-13.051161;-34.12406;64.51934;-93.043774
-29.675661;46.96202;83.27085;88.550497
-20.32678;121.86376;6.989603;-22.717167
6.8129487;75.9274;-104.555466;-58.85264
27.9897;-40.263214;-103.2224;99.654469
24.668695;-81.293205;-16.384666;-71.424373
-0.24338455;-48.714176;50.269943;-6.282278
-24.942444;19.023258;81.13;79.637133
-27.810833;104.86349;37.15054;-97.826323
-6.338017;102.201965;-79.241135;48.249956
20.682096;-10.786479;-121.2525;34.749758
29.600374;-84.27949;-44.098915;-93.677878
12.611165;-63.23416;36.031776;87.714143
-15.415863;-3.924306;74.16006;-20.989697
-29.950283;79.773;57.39305;-60.274568
-18.270962;115.13091;-45.496365;99.785884
9.39987;24.828867;-126.06759;-70.174235
28.843542;-78.06988;-74.986626;-8.048016
23.04214;-78.57335;18.791025;80.695285
-2.9267082;-23.130611;66.21956;-97.443912
-26.333979;52.76728;67.43859;46.691891
-26.692648;113.20025;-10.575318;36.404186
-3.6887958;59.654964;-115.2482;-94.282632
22.543646;-59.76765;-103.81869;86.850298
29.044945;-92.382095;-4.4786477;-19.255648
10.124893;-41.65068;58.435833;-61.677637
-17.656889;28.149504;70.321625;99.886027
-29.984623;99.14292;19.07068;-68.902098
-16.06856;86.42058;-90.7747;-9.811189
11.911379;-30.212246;-123.90372;81.728144
29.46598;-99.87959;-34.392914;-97.03097
21.230722;-61.84808;48.835823;45.119208
-5.5865517;6.870656;70.18928;38.047206
-27.514242;78.36768;40.126053;-94.857833
-25.360317;100.29697;-58.332737;85.959229
-1.0099806;5.71948;-129.8571;-17.515566
24.224333;-96.14448;-67.88821;-63.061345
28.256496;-83.33303;33.78659;99.954867
7.5573916;-13.09668;69.74857;-67.608377
-19.756258;56.310863;53.136738;-11.571299
-29.778404;100.57986;-24.997154;82.73539
-13.737245;40.71098;-119.94958;-96.587616
14.327326;-78.74324;-98.8219;43.532359
29.852022;-102.440796;10.485598;39.67831
19.248978;-34.78474;68.68352;-95.403311
-8.201576;36.039097;61.339146;85.041222
-28.473768;90.48211;3.5840828;-15.769996
-23.824526;67.76851;-96.88212;-64.4253
1.6769375;-49.36019;-120.21388;99.992383
25.710676;-113.56846;-20.80482;-66.293458
27.241354;-59.724792;63.856277;-13.327795
4.9292603;17.284096;68.253265;83.716714
-21.697128;75.18779;25.148258;-96.113995
-29.333282;82.833046;-66.60448;41.931893
-11.29572;-13.575022;-127.06914;41.296975
16.62833;-111.73622;-55.968796;-95.918891
29.99857;-86.24656;51.18796;84.096578
17.112806;-2.6494381;75.31296;-14.019482
-10.750802;59.174606;41.00348;-65.769077
-29.204857;86.001175;-35.757946;99.998563
-22.0976;21.151632;-118.41606;-64.957764
4.350402;-95.10351;-88.16448;-15.08012
26.99075;-109.51112;28.248344;84.671797
26.007664;-26.619595;80.77337;-95.610253
2.2615824;44.159058;54.423676;40.318268
-23.46393;80.80752;-8.994697;42.902698
-28.65283;48.33548;-97.57309;-96.404414
-8.763574;-66.17126;-110.37598;83.125562
18.795929;-123.32361;-3.7920182;-12.264576
29.904448;-55.236958;80.47426;-67.092239
14.839342;28.684021;68.13552;99.973406
-13.213777;71.98453;12.529481;-63.601716
-29.701647;64.8039;-70.52783;-16.827694
-20.193392;-31.04221;-118.17718;85.600346
6.9889646;-122.86168;-39.888245;-95.076547
28.054285;-85.597176;70.08356;38.692011
24.565323;9.521663;82.23009;44.494974
-0.4242392;62.86506;30.796173;-96.859722
-25.042488;71.40933;-43.24122;82.128503
-27.742504;2.931397;-111.37868;-10.505825
-6.161119;-106.97654;-72.73353;-68.39438
20.812735;-111.86942;47.679268;99.916918
29.570414;-15.866391;93.60611;-62.225739
12.446828;53.753136;48.953644;-18.570007
-15.570743;71.833206;-19.209045;86.502069
-29.960146;29.987263;-93.77626;-94.513048
-18.127176;-78.91748;-95.520966;37.053635
9.571457;-127.51308;15.337312;46.073306
28.892752;-47.115143;97.264656;-97.284676
22.925901;42.079945;68.80248;81.1057
-3.1066573;70.144485;1.5355262;-8.743783
-26.42014;47.92033;-71.156525;-69.675067
-26.60961;-45.102806;-104.53914;99.829119
-3.509236;-128.06349;-21.124352;-60.830261
22.662567;-80.17637;88.82348;-20.306505
28.999144;24.242779;89.07559;87.376686
9.954455;68.38895;21.535894;-93.919924
-17.802788;58.262978;-48.571144;35.403639
-29.978287;-12.522536;-100.362976;47.637201
-15.915534;-113.12457;-54.180893;-97.679144
12.07716;-108.441414;66.98456;80.057496
29.499418;-1.8413731;105.44142;-6.979
21.10255;65.451836;43.65871;-70.933937
-5.7641516;64.662;-28.238144;99.710034
-27.585829;13.970982;-87.09582;-59.415716
-25.263233;-86.585396;-77.4635;-22.036646
-0.8291997;-125.273994;34.690735;88.223914
24.330584;-34.811222;112.277855;-93.297375
28.195223;57.77515;68.68321;33.742538
7.382222;70.33721;-9.0924635;49.186173
-19.892008;33.185753;-70.08319;-98.043003
-29.75592;-54.95011;-88.08452;78.984199
-13.576206;-126.74155;-1.6522943;-5.212031
14.485971;-69.6037;105.354866;-72.170577
29.869421;41.556133;94.02185;99.559704
19.109903;75.9568;11.83961;-57.982559
-8.3754015;47.233135;-53.26773;-23.759849
-28.530205;-24.59896;-87.32639;89.043503
-23.714178;-113.21926;-34.554607;-92.645587
1.8574892;-99.06843;84.08617;32.070884
25.803404;15.288126;114.28506;50.719721
27.1651;79.03859;36.99897;-98.376132
4.7507634;59.546722;-37.514378;77.886142
-21.82164;0.6837607;-79.41026;-3.443427
-29.29483;-89.089676;-58.293217;-73.384591
-11.12796;-116.716415;52.20544;99.378171
16.778568;-18.685282;123.46332;-56.53122
29.99979;75.198845;66.087555;-25.475628
16.963942;72.346725;-20.725367;89.835186
-10.919459;20.729044;-69.011856;-91.964763
-29.245691;-60.698692;-70.875626;30.38917
-21.974873;-119.288086;16.495094;52.237379
4.529276;-54.448853;117.66917;-98.678437
27.069212;60.61967;95.28419;76.763685
25.91704;84.88943;0.35522676;-1.673745
2.081191;38.106617;-58.804844;-74.575619
-23.576204;-33.58428;-74.20199;99.165495
-28.598719;-107.904854;-15.842451;-55.062173
-8.590438;-84.559525;97.08061;-27.183409
18.936554;34.471573;118.350105;90.598711
29.88948;93.43204;27.613903;-91.255119
14.681884;55.86926;-48.277313;28.697945
-13.375913;-10.339965;-72.41247;53.738665
-29.726551;-87.26462;-39.91186;-98.949816
-20.059267;-102.9023;66.10786;75.61716
7.164726;0.031140776;129.13188;0.096462
28.117851;92.962265;59.658726;-75.74327
24.461056;75.128525;-34.405052;98.921743
-0.6050784;9.862548;-69.3079;-53.575864
-25.141624;-63.30638;-54.650513;-28.882689
-27.673168;-106.99325;31.678047;91.333847
-5.9839973;-36.125603;124.25201;-90.516874
20.942617;79.83307;91.56509;26.997715
29.539377;93.75132;-13.810642;55.223112
12.282038;29.915945;-66.18203;-99.190183
-15.725056;-40.518288;-62.46042;74.446946
-29.968922;-98.63374;0.46031395;1.866639
-17.982735;-66.51675;104.664856;-76.887176
9.742695;53.966583;116.4795;98.646992
28.94091;106.89095;14.728288;-52.072773
22.808828;52.341637;-61.1771;-30.572916
-3.2864935;-20.221424;-67.20421;92.040358
-26.505339;-82.63561;-23.62973;-89.750268
-26.525602;-85.604904;75.306;25.289014
-3.329549;19.487211;128.34366;56.690255
22.780666;109.12723;48.747765;-99.399468
28.952288;77.07806;-50.486874;73.253405
9.783657;-0.65138495;-71.63721;3.63623
-17.94804;-64.289604;-40.45909;-78.006992
-29.970861;-91.74455;43.00075;98.341322
-15.76193;-16.583542;124.42543;-50.553363
12.242502;97.16093;82.38655;-32.25357
29.531784;100.67941;-30.780523;92.718029
20.973614;21.261383;-75.61771;-88.955534
-5.941542;-46.86147;-52.79726;23.572403
-27.65641;-87.31476;13.653146;58.139627
-25.165232;-46.97656;106.42449;-99.577601
-0.6483887;71.707756;108.4259;72.036894
24.435951;117.392845;-1.5870475;5.404682
28.132925;47.377853;-76.02789;-79.10237
7.2067847;-30.364388;-64.04502;98.004838
-20.027035;-77.02744;-9.919537;-49.018106
-29.732355;-66.90773;79.61796;-33.924086
-13.414674;37.61873;121.12644;93.366643
14.644091;121.62273;33.61648;-88.132919
29.885735;76.44394;-68.45688;21.848394
18.970133;-12.194028;-75.78445;59.570785
-8.5489235;-65.3034;-28.480747;-99.724531
-28.585604;-75.59372;50.476406;70.797823
-23.602968;2.1265655;118.498474;7.171441
2.0379734;110.57494;68.22879;-80.172948
25.895195;103.82643;-49.78914;97.637637
27.087858;10.74315;-86.441246;-47.467488
4.5720944;-54.05792;-45.021404;-35.584015
-21.945358;-75.86062;23.92897;93.985995
-29.255314;-27.955566;102.91341;-87.28269
-10.959796;85.762886;94.920425;20.117563
16.928196;123.09429;-20.365662;60.983274
29.999922;39.543156;-91.774666;-99.840207
16.81446;-42.010822;-62.316654;69.536558
-11.087719;-72.10612;1.6132625;8.935951
-29.285463;-48.741306;79.78052;-81.218418
-21.851345;52.608116;108.47099;97.239842
4.7079854;128.7081;15.418077;-45.901991
27.14669;71.783585;-86.97156;-37.232753
25.825476;-25.847343;-80.69572;94.575895
1.9007238;-67.690834;-18.066347;-86.405109
-23.68762;-60.29713;54.966568;18.380397
-28.543568;18.306885;107.6889;62.376651
-8.41699;118.50696;50.44069;-99.924595
19.076488;101.81019;-69.29275;68.253502
29.873426;-2.6054666;-97.21221;10.697662
14.523891;-63.1039;-38.170364;-82.238418
-13.537561;-65.745766;32.246696;96.811573
-29.750374;-11.012149;95.5052;-44.322119
-19.924414;94.764626;77.51319;-38.86983
7.340227;122.76027;-39.92078;95.136159
28.180395;27.968222;-106.68394;-85.500449
24.355902;-55.83789;-60.711082;16.637495
-0.78589565;-68.96748;12.038614;63.750473
-25.239843;-32.47137;77.23608;-99.977669
-27.602825;63.28526;92.10452;66.949054
-5.8066583;129.3696;-4.0403795;12.45602
21.07174;62.3481;-104.11265;-83.232656
29.507269;-42.02688;-84.73537;96.352963
12.116801;-72.114334;-7.991846;-42.728348
-15.878797;-46.94219;57.9108;-40.494737
-29.976608;30.974495;93.835434;95.666605
-17.837637;120.20175;30.944162;-84.568995
9.91358;94.05804;-87.27968;14.889374
28.988016;-18.993538;-106.03862;65.104325
22.69093;-74.23085;-30.822046;-99.999411
-3.4662101;-57.682716;40.010906;65.623631
-26.589577;3.0688207;86.053055;14.210475
-26.440634;98.21133;58.2251;-84.200814
-3.1497407;116.057304;-58.203266;95.864163
22.897936;12.624435;-118.7132;-41.121193
28.90438;-71.69868;-57.59463;-42.10696
9.612502;-67.87417;22.738455;96.167072
-18.092642;-18.638475;73.75104;-83.611036
-29.962347;69.37069;74.09776;13.136554
-15.607754;123.553085;-22.695517;66.437769
12.407399;48.300987;-117.79591;-99.989816
29.563078;-60.28401;-86.09382;64.277643
20.843912;-78.36087;3.141803;15.960476
-6.1187162;-35.750225;60.914726;-85.142561
-27.725988;40.042633;78.97087;95.345314
-25.066317;115.88297;11.805033;-39.501149
-0.46755412;80.96173;-101.706696;-43.705969
24.54043;-37.738907;-111.01679;96.637404
28.069603;-86.78308;-21.523798;-82.626874
7.031085;-51.495827;48.640087;11.37966
-20.161333;14.391623;76.44173;67.750392
-29.707708;96.563126;39.09639;-99.948885
-13.252654;103.638466;-73.25469;62.911507
14.801678;-5.609126;-125.96944;17.705475
29.900963;-88.57331;-51.4571;-86.05765
18.829674;-68.20552;34.964325;94.796587
-8.722134;-6.911561;70.96011;-37.868728
-28.639965;71.501434;56.40224;-45.291282
-23.4909;112.175575;-38.68749;97.077452
2.2183836;30.716103;-126.2346;-81.616822
25.986044;-79.329025;-83.24542;9.619183
27.009632;-85.3701;16.464108;69.041798
4.393259;-26.102661;65.299576;-99.876632
-22.068277;46.277473;64.86101;61.525675
-29.214735;106.69122;-5.223929;19.444927
-10.791233;63.804512;-110.9546;-86.945763
17.077208;-57.360626;-110.68494;94.218159
29.99896;-99.322365;-9.230509;-36.224438
16.66437;-46.22209;59.13234;-46.862431
-11.255576;23.83897;68.1419;97.487072
-29.324171;91.10965;21.742662;-80.581188
-21.727024;86.99944;-83.64424;7.855694
4.886524;-25.104689;-127.14459;70.311549
27.22318;-104.74501;-41.333763;-99.77308
25.732971;-68.6325;49.42822;60.120516
1.7201877;3.73534;69.94969;21.178285
-23.798176;71.0338;40.430756;-87.806629
-28.48738;96.91308;-50.768944;93.610198
-8.243237;11.354936;-128.34393;-34.568794
19.215733;-97.2716;-75.34334;-48.418853
29.856287;-91.479294;32.458515;97.866145
14.365372;-16.781723;71.725975;-79.520305
-13.698719;51.04247;52.621788;6.089731
-29.773117;94.409546;-19.075659;71.559273
-19.788837;44.478306;-114.19122;-99.638261
7.5154614;-75.87623;-104.379074;58.696544
28.241913;-109.93527;6.3586326;22.905004
24.24986;-40.412464;71.738335;-88.639979
-0.96668434;32.76437;61.876305;92.972903
-25.337147;83.64205;7.027109;-32.902315
-27.531479;68.141045;-88.781975;-49.960117
-5.629108;-43.83244;-121.821434;98.214548
21.200094;-118.15959;-27.094795;-78.434504
29.474087;-67.47363;66.030655;4.321867
11.951125;14.669602;70.983284;72.78457
-16.031961;69.672325;26.78335;-99.472216
-29.983204;79.81653;-58.56264;57.254196
-17.691893;-7.7221413;-123.98778;24.624546
10.084105;-112.021164;-62.45357;-89.445545
29.034071;-94.82488;50.749706;92.306469
22.572203;-6.36361;79.9863;-31.225529
-3.6458008;55.894894;42.508114;-51.485738
-26.672848;81.043655;-29.565992;98.532174
-26.354702;25.060608;-111.5525;-77.324117
-2.969818;-91.23179;-92.40383;2.552657
23.014374;-116.66857;24.64994;73.987058
28.855423;-32.557365;85.824615;-99.274998
9.440998;42.56599;57.479183;55.79388
-18.236584;76.010254;-5.07183;26.336371
-29.952745;49.121155;-89.03135;-90.22308
-15.45301;-59.809933;-110.57466;91.611113
12.571846;-126.88137;-9.529623;-29.538955
29.593296;-63.143482;83.79592;-52.995213
20.713455;27.15986;73.43709;98.818917
-6.295668;69.01742;15.184422;-76.189498
-27.79456;62.85011;-62.60464;0.782648
-24.96649;-24.61507;-114.006485;75.16636
-0.28670254;-121.74976;-45.570145;-99.04667
24.644018;-93.8021;70.10972;54.316072
28.005262;6.3356347;89.01819;28.039942
6.8551297;62.13602;33.924393;-90.972346
-20.294899;68.359924;-37.367943;90.887044
-29.681984;7.355221;-104.09706;-27.843128
-13.090153;-101.75948;-75.97599;-54.488068
14.958727;-117.98647;44.230515;99.074698
29.915104;-21.529385;99.9632;-75.031009
18.68853;54.24987;53.982635;-0.987615
-8.895027;69.67464;-15.366454;76.322107
-28.693285;31.60591;-85.593475;-98.787301
-23.377977;-71.5438;-94.84258;52.821269
2.398713;-129.53409;9.795618;29.73473
26.07595;-54.58188;101.03289;-91.693099
26.930424;41.960945;75.961525;90.134496
4.214264;70.14389;4.6442895;-26.138573
-22.190395;47.464912;-64.16319;-55.963875
-29.173094;-38.000767;-100.0194;99.299428
-10.622278;-125.3041;-26.407398;-73.849002
17.2256;-87.46908;88.68363;-2.757555
29.996912;21.87442;97.137;77.453939
16.513672;70.42779;25.652271;-98.496974
-11.423025;57.494278;-43.77097;51.309899
-29.36181;-7.490612;-93.54558;31.420193
-21.601912;-106.55024;-56.954823;-92.385122
5.0648847;-113.137344;63.15188;89.353696
27.298683;-6.9319463;112.22726;-24.425825
25.63953;68.09303;49.907272;-57.422113
1.5395889;65.36251;-25.165028;99.493038
-23.907866;16.529833;-80.191895;-72.643851
-28.430157;-78.35507;-76.600815;-4.526658
-8.069183;-125.61896;28.873045;78.561493
19.354275;-41.55719;115.68399;-98.175782
29.838062;59.02937;76.8287;49.782463
14.206329;73.31544;-6.1973658;33.095813
-13.859379;34.311752;-64.878944;-93.04819
-29.794779;-47.404903;-84.05023;88.544896
-19.65254;-122.46561;-7.020418;-22.705422
7.6904225;-75.79579;104.38086;-58.862402
28.302406;39.95796;102.430695;99.65547
24.14294;80.57244;16.23687;-71.41594
-1.1474379;48.72725;-50.28647;-6.294322
-25.43353;-19.199072;-81.8687;79.644428
-27.459133;-105.649895;-37.425556;-97.82382
-5.451353;-102.34001;79.3531;48.239407
21.327679;10.734006;120.621445;34.761064
29.439833;83.492294;43.68381;-93.6821
11.785014;62.913578;-35.851616;87.708351
-16.184544;3.9472263;-74.63583;-20.977909
-29.98871;-80.50815;-57.918266;-60.28421
-17.545504;-115.63162;45.69826;99.786671
10.254262;-24.767828;125.77767;-70.165641
29.07907;77.442444;74.379486;-8.060023
22.452658;77.90584;-18.633871;80.702406
-3.8252592;23.162174;-66.31634;-97.441203
-26.755148;-53.26246;-68.06722;46.681226
-26.267813;-113.99476;10.653009;36.415417
-2.7897875;-59.69638;115.33672;-94.286646
23.129976;59.427277;103.220245;86.844314
28.805416;91.51125;4.433665;-19.243819
9.269152;41.47925;-58.199028;-61.687126
-18.379864;-28.353506;-70.825066;99.886601
-29.942053;-100.03053;-19.23829;-68.89336
-15.297705;-86.74383;91.119736;-9.823188
12.735835;30.12796;123.54187;81.735093
29.622438;99.03849;34.099945;-97.028051
20.582245;61.35197;-48.447094;45.108442
-6.4723916;-6.890486;-70.36997;38.058363
-27.86212;-79.111885;-40.50409;-94.861653
-24.865755;-100.94963;58.7164;85.953062
-0.10584058;-5.7163053;129.87407;-17.503696
24.74671;95.543526;67.45956;-63.070695
27.939903;82.54702;-33.470806;99.955228
6.678925;13.054982;-69.53806;-67.59949
-20.427729;-56.753014;-53.550728;-11.583289
-29.655178;-101.44851;25.216288;82.742164
-12.927176;-40.83653;120.331406;-96.584494
15.115232;78.46964;98.47245;43.521513
29.928156;101.54408;-10.396905;39.689376
18.546705;34.525284;-68.176315;-95.406924
-9.067598;-36.172813;-61.56249;85.034887
-28.745562;-91.34403;-3.6154664;-15.758089
-23.264206;-68.1724;97.46579;-64.434539
2.5789557;49.339447;120.15305;99.992531
26.164907;112.79994;20.660519;-66.28443
26.850237;59.16594;-63.262585;-13.339734
4.0351157;-17.25298;-68.12176;83.72331
-22.311708;-75.81766;-25.35639;-96.110664
-29.13039;-83.517784;67.15921;41.920947
-10.452937;13.613686;127.3947;41.307955
17.373365;111.279655;55.735905;-95.922301
29.99377;85.46739;-50.729008;84.09004
16.362373;2.6294432;-74.80877;-14.007543
-11.590057;-59.452644;-41.193485;-65.778165
-29.398386;-86.81574;36.0997;99.998498
-21.476015;-21.263533;119.06327;-64.948594
5.2430615;95.000114;88.06331;-15.092025
27.373192;108.716805;-28.046946;84.678212
25.545158;26.373959;-80.03614;-95.606718
1.3589343;-44.126312;-54.379967;40.30723
-24.016687;-81.51855;9.076328;42.913582
-28.371899;-48.71407;98.34479;-96.407618
-7.8948374;66.3037;110.58934;83.118863
19.492115;122.746864;3.7705805;-12.252609
29.818754;54.725105;-79.7337;-67.101185
14.04677;-28.51712;-67.73336;99.973127
-14.019534;-72.38933;-12.597691;-63.592409
-29.815355;-65.408745;71.19041;-16.83959
-19.51553;31.197853;118.75515;85.606576
7.865104;122.649925;39.815407;-95.072807
28.36187;84.93711;-69.5474;38.680895
24.035141;-9.439856;-81.50209;44.505775
-1.3281497;-62.88971;-30.805897;-96.862721
-25.528988;-72.06007;43.638233;82.121634
-27.385788;-2.9498773;112.20944;-10.493835
-5.2734;107.12127;72.82721;-68.403177
21.454489;111.2819;-47.432827;99.916427
29.40451;15.715036;-92.73014;-62.216296
11.618475;-53.486412;-48.707787;-18.58185
-16.336536;-72.29724;19.33547;86.508122
-29.993126;-30.259657;94.63793;-94.509106
-17.398478;79.26144;95.9314;37.042431
10.424047;127.21337;-15.305154;46.08401
29.12301;46.731;-96.47905;-97.287469
22.332296;-41.726063;-68.21925;81.098649
-4.004578;-70.25169;-1.5357543;-8.731772
-26.836477;-48.366573;71.82382;-69.683715
-26.179968;45.4212;105.26839;99.828414
-2.6096556;128.15512;21.135498;-60.820689
23.244738;79.71005;-88.31222;-20.318314
28.754364;-24.016829;-88.234886;87.382547
9.096968;-68.115685;-21.447586;-93.915784
-18.522474;-58.68207;48.92352;35.392362
-29.930273;12.637394;101.25867;47.647803
-15.141843;113.54842;54.37969;-97.681724
12.899362;108.1191;-66.78997;80.050268
29.650505;1.8226538;-104.550026;-6.966972
20.450285;-64.93208;-43.30919;-70.942424
-6.6488795;-64.83262;28.31498;99.709116
-27.928667;-14.100865;87.92246;-59.40602
-24.764116;87.149734;77.96367;-22.048368
0.07502524;125.2839;-34.697548;88.229595
24.848501;34.588333;-111.570854;-93.293034
27.87353;-57.233166;-68.03474;33.731201
6.5024776;-70.12938;9.067746;49.196668
-20.559814;-33.444572;70.63528;-98.045376
-29.627296;55.426556;88.84229;78.976797
-12.763729;127.138596;1.6536373;-5.199989
15.271188;69.35329;-104.98271;-72.178915
29.940123;-41.194492;-93.19603;99.558573
18.40421;-75.398445;-11.750248;-57.972728
-9.239839;-47.407684;53.467827;-23.771563
-28.796793;24.83591;88.15739;89.048984
-23.149588;113.895935;34.757374;-92.641045
2.7591043;99.01284;-84.04412;32.059467
26.252913;-15.187509;-113.50687;50.730113
26.769073;-78.303406;-36.651943;-98.378296
3.8558211;-59.43583;37.447018;77.878582
-22.432207;-0.6870903;80.07731;-3.431377
-29.08663;89.82783;58.772335;-73.392791
-10.283216;117.009445;-52.34074;99.376828
17.520498;18.604212;-122.9527;-56.521273
29.98954;-74.52161;-65.48839;-25.487301
16.210482;-71.865395;20.589823;89.840481
-11.75667;-20.825281;69.339836;-91.960028
-29.433891;61.276188;71.54558;30.377679
-21.349339;119.93446;-16.58816;52.247664
5.4210477;54.382324;-117.53469;-98.68039
27.446707;-60.181435;-94.58906;76.755956
25.44986;-84.11517;-0.3494512;-1.661689
1.1782302;-38.07813;58.76476;-74.583641
-24.124636;33.88301;74.856;99.163939
-28.31261;108.75408;15.963784;-55.052106
-7.720204;84.71807;-97.268555;-27.19502
19.629248;-34.31256;-117.790955;90.603811
29.79836;-92.57006;-27.356112;-91.25019
13.886702;-55.54198;47.997433;28.686386
-14.17918;10.400872;72.823326;53.748833
-29.83485;88.082275;40.28262;-98.951556
-19.37781;103.40043;-66.432274;75.609278
8.039499;-0.0349712;-128.9027;0.10852
28.420303;-92.24682;-59.195663;-75.751139
23.926468;-74.46436;34.103615;98.919976
-1.5088133;-9.864947;69.33974;-53.565686
-25.623518;63.887268;55.148613;-28.894241
-27.311447;107.78699;-31.916588;91.338757
-5.0952554;36.168476;-124.41345;-90.511752
21.580517;-79.41459;-91.07957;26.986108
29.368118;-92.87246;13.684036;55.233164
11.451513;-29.766605;65.85694;-99.191714
-16.487936;40.78443;62.866543;74.438907
-29.996452;99.5376;-0.4675327;1.878694
-17.25082;66.79844;-105.1151;-76.894888
10.593453;-53.841225;-116.199745;98.645014
29.165892;-106.02373;-14.605538;-52.062476
22.211123;-51.898647;60.663036;-30.584404
-4.183752;20.255898;67.31142;92.045077
-26.916832;83.410545;23.848604;-89.744951
-26.091173;86.19811;-75.83244;25.277369
-2.4294288;-19.504112;-128.4289;56.700182
23.358654;-108.49369;-48.46084;-99.400785
28.702265;-76.34957;50.012997;73.245192
8.924453;0.6509719;71.35521;3.64828
-18.664413;64.75791;40.75108;-78.014541
-29.917404;92.56064;-43.38665;98.339138
-14.985431;16.641006;-124.88534;-50.542954
13.062419;-96.87248;-82.13695;-32.264966
29.677492;-99.825005;30.522598;92.722546
20.317583;-21.090656;75.01918;-88.950028
-6.8251257;46.990807;52.939766;23.560688
-27.994198;88.14311;-13.785396;58.149442
-24.661577;47.27662;-107.113014;-99.578708
0.25588834;-71.71429;-108.42867;72.028523
24.94939;-116.64846;1.580501;5.416722
27.80614;-46.92964;75.3137;-79.109754
6.325794;30.278927;63.85979;98.00244
-20.691153;77.636475;9.995588;-49.007592
-29.598337;67.48067;-80.30465;-33.935419
-12.599818;-37.738697;-121.49978;93.370962
15.426589;-121.18685;-33.492073;-88.127225
29.951;-75.76999;67.85746;21.836633
18.261042;12.107143;75.23001;59.58047
-9.411743;65.552414;28.587;-99.725424
