24.886723;-76.879326;-31.932611;70.848896
0.14335291;-57.52272;39.889656;-93.654655
-24.725485;2.948426;82.95791;7.099278
-27.953543;95.3802;56.562202;87.745971
-6.715491;115.53199;-57.922386;-80.129693
20.40024;12.915441;-121.310555;-21.054533
29.660828;-74.447495;-59.81749;97.653247
12.961018;-69.16897;23.162949;-60.221646
-15.082817;-18.156477;71.80736;-47.531151
-29.925539;66.89149;71.46689;99.781525
-18.576176;121.52632;-22.308073;-35.516381
9.031833;48.8063;-118.9874;-70.221463
28.734804;-62.29169;-88.983894;93.961262
23.287872;-81.022995;3.2387533;-7.981898
-2.5415797;-35.49292;60.459606;-87.31798
-26.146536;38.562843;76.07522;80.656097
-26.86695;112.76294;11.500932;20.188417
-4.0722847;80.8033;-101.48255;-97.458792
22.286613;-38.634933;-113.697624;60.925917
29.139334;-90.13207;-22.365948;46.750538
10.4880905;-52.27055;49.359924;-99.836092
-17.34277;13.963825;74.21867;36.342414
-29.99451;93.21823;37.755196;69.588534
-16.393803;102.18585;-72.209465;-94.260509
11.555449;-5.664517;-127.55952;8.863892
29.390888;-91.66152;-53.265995;86.883147
21.502192;-70.376305;36.06642;-81.176184
-5.206122;-6.838514;70.12252;-19.320721
-27.35782;68.84105;54.31712;97.256698
-25.56481;109.38084;-37.70887;-61.625411
-1.3964074;30.74306;-126.2791;-45.966257
23.994188;-81.4;-85.43926;99.882839
28.384066;-88.655334;17.086594;-37.165597
7.9310217;-26.386745;65.98717;-68.950146
-19.463585;44.81385;62.825657;94.552369
-29.822847;103.13248;-5.0372167;-9.745191
-14.0799055;63.069347;-109.64557;-86.441506
13.986359;-58.209824;-112.356735;81.689913
29.811176;-102.91598;-9.576996;18.45151
19.544006;-47.575436;60.84856;-97.046988
-7.8288975;23.450481;67.05737;62.320082
-28.34962;87.72092;20.945147;45.178377
-24.057571;85.01707;-81.71859;-99.92176
1.2906728;-25.161543;-127.513435;37.985872
25.509266;-107.70072;-42.515133;68.306358
27.401081;-71.241264;51.293972;-94.836824
5.310324;3.749484;70.37392;10.625727
-21.428251;68.656525;39.08863;85.993096
-29.411924;93.823166;-49.135845;-82.197239
-11.65305;11.264427;-127.14628;-17.580855
16.305061;-98.95744;-76.66823;96.829674
29.9923;-94.88796;33.655094;-63.009871
17.429024;-17.227818;73.5926;-44.386959
-10.388864;50.02392;51.584167;99.952853
-29.113983;90.927635;-18.36072;-38.80317
-22.357327;43.568443;-111.81543;-67.65722
3.9673982;-76.271126;-104.94892;95.113847
26.819689;-113.254135;6.5368934;-11.505431
26.198267;-41.916027;74.386406;-85.53795
2.647024;32.804363;61.9699;82.698123
-23.221004;80.72046;6.7914567;16.708823
-28.765038;66.08244;-86.0783;-96.604772
-9.132707;-43.51618;-120.98825;63.69472
18.492952;-120.49159;-27.64483;43.59206
29.932804;-70.04478;68.53028;-99.976114
15.174214;14.992224;72.58855;39.617425
-12.865483;68.04103;26.165665;67.002779
-29.644772;76.9214;-56.424175;-95.383417
-20.477716;-7.56425;-121.68916;12.384233
6.6122947;-112.89384;-62.957947;85.076098
27.914948;-97.861984;52.359966;-83.192532
24.78527;-6.600307;82.83508;-15.835481
-0.03751265;55.712814;42.38025;96.372303
-24.827463;78.12671;-28.491169;-64.374573
-27.887379;24.356012;-108.35503;-42.793748
-6.5390935;-90.81744;-92.00634;99.991543
20.53248;-119.2434;25.178936;-40.428581
29.633167;-33.820316;89.12149;-66.343087
12.7976675;43.357807;58.563183;95.645513
-15.238888;73.99469;-4.9283786;-13.262065
-29.93773;47.385124;-85.860344;-84.607581
-18.433819;-58.823658;-108.78261;83.68042
9.204143;-128.19095;-9.643526;14.960897
28.786253;-65.274635;86.60238;-96.132282
23.17343;28.069613;75.92509;65.049388
-2.7217484;68.484;15.075725;41.992087
-26.23474;60.546776;-60.29576;-99.999137
-26.785988;-23.94241;-110.955864;41.236565
-3.8930197;-121.507996;-45.496357;65.678205
22.407282;-96.085655;71.79844;-95.900121
29.095793;6.569179;92.45701;14.138858
10.318448;63.041725;34.42875;84.132439
-17.490034;66.363014;-36.265972;-84.161757
-29.990507;7.1134686;-100.50322;-14.085142
-16.242033;-100.33172;-74.928825;95.884727
11.722148;-119.4999;44.781433;-65.719112
29.426615;-22.296028;103.4622;-41.187126
21.375677;55.957405;55.695187;99.998897
-5.384148;68.83478;-15.172523;-42.04132
-27.431541;30.442331;-82.41175;-65.008171
-25.469702;-69.75699;-92.49708;96.14721
-1.215713;-129.60648;9.785375;-15.014544
24.102318;-56.03403;103.69097;-83.650702
28.324991;43.56416;78.88628;84.636493
7.7564473;70.86432;4.7005715;13.208283
-19.600864;45.97218;-62.12964;-95.629664
-29.80268;-36.724766;-96.69604;66.383681
-13.919942;-123.85137;-26.116838;40.378946
14.146111;-88.809685;90.02114;-99.990822
29.830896;22.655651;100.66283;42.842779
19.406433;72.461876;26.403055;64.333047
-8.003353;56.566467;-43.053844;-96.386769
-28.408268;-7.201414;-90.070465;15.889052
-23.94908;-104.11867;-55.671207;83.162411
1.4713469;-113.48949;63.330494;-85.104599
25.603989;-7.1427283;115.41363;-12.33039
27.326948;70.66549;51.805794;95.367107
5.132219;65.74139;-25.301798;-67.043049
-21.554443;15.98517;-77.50228;-39.567601
-29.375753;-75.85107;-74.17076;99.974913
-11.4861765;-124.472;28.59362;-43.640888
16.456583;-42.302177;117.71322;-63.65288
29.995853;61.220215;79.70004;96.618777
17.281496;75.210106;-6.3483896;-16.762317
-10.558349;33.63036;-63.571976;-82.667604
-29.157085;-45.647026;-80.956276;85.566042
-22.23632;-119.94043;-6.890171;11.45153
4.1466026;-76.22828;104.94982;-95.09708
26.900246;41.15621;105.539955;67.697163
26.109669;83.543976;16.846172;38.753152
2.4668162;48.78874;-50.33778;-99.951172
-23.335096;-18.517437;-79.00492;44.435575
-28.713156;-102.44946;-36.305737;62.967727
-8.96026;-101.662056;78.8078;-96.843213
18.63503;10.932988;123.02549;17.634267
29.920162;86.66162;45.355335;82.166321
15.017917;64.323654;-36.644882;-86.020779
-13.028639;3.8628855;-72.874466;-10.571774
-29.671984;-77.57807;-55.824543;94.8196
-20.345167;-113.509964;44.84395;-68.345983
6.7885914;-24.981876;126.78401;-37.935674
27.98069;79.91726;76.77495;99.9196
24.682919;80.6753;-19.286;-45.226779
-0.21837685;23.08966;-66.08312;-62.277639
-24.92854;-51.332005;-65.61648;97.060063
-27.820202;-110.745316;10.335873;-18.504836
-6.3624587;-59.456287;114.83893;-81.658604
20.663975;60.733517;105.5185;86.468775
29.604431;95.032295;4.6157427;9.691189
12.633852;42.25374;-59.270576;-94.534693
-15.394403;-27.587507;-68.935745;68.989435
-29.948833;-96.47823;-18.56716;37.115218
-18.29079;-85.3567;89.64098;-99.880199
9.376118;30.429134;124.842255;46.014437
28.836655;102.37071;35.26107;61.582672
23.058146;63.425373;-50.071957;-97.269306
-2.901818;-6.8269258;-69.80764;19.373957
-26.32199;-76.19591;-39.02275;81.144483
-26.704054;-98.26573;57.139477;-86.909999
-3.713613;-5.7218;129.64307;-8.809844
22.527138;97.86625;69.11722;94.242375
29.051193;85.7392;-34.75312;-69.627486
10.148431;13.250905;-70.53476;-36.291858
-17.636663;-55.075607;-51.980526;99.832972
-29.985413;-97.95774;24.336073;-46.798494
-16.089672;-40.28796;118.667946;-60.882881
11.888422;79.47343;99.75679;97.470932
29.461271;105.11159;-10.749369;-20.241558
21.248384;35.618996;-70.31501;-80.624012
-5.561979;-35.71812;-60.80543;87.344411
-27.504265;-87.95092;-3.491786;7.92781
-25.373667;-66.501144;95.051994;-93.942678
-1.0349745;49.36035;120.24522;70.260085
24.209572;115.78832;21.222303;35.465654
28.264887;61.44631;-65.684975;-99.777924
7.581591;-17.41684;-68.803604;47.578885
-19.73743;-73.407585;-24.56021;60.178324
-29.781427;-80.75441;64.92107;-97.66492
-13.759473;13.443204;125.94309;21.107572
14.305349;112.98255;56.605865;80.097221
29.849531;88.580025;-52.562057;-87.771979
19.268154;2.7142715;-76.95784;-7.045154
-8.177518;-58.466976;-40.52097;93.635618
-28.465883;-83.59484;34.748566;-70.887182
-23.839716;-20.796669;116.36803;-34.636668
1.6519675;95.294685;88.35774;99.71506
25.69778;111.82219;-28.833696;-48.355542
27.25182;27.381388;-83.059654;-59.469047
4.953927;-44.35982;-54.681213;97.851254
-21.679852;-78.77821;8.761601;-21.971933
-29.338516;-47.179325;95.21755;-79.564154
-11.318884;65.694115;109.60256;88.192676
16.60751;124.924416;3.8525486;6.161947
29.998316;56.7783;-82.7038;-93.321224
17.13334;-29.239056;-69.47151;71.50872
-10.72745;-70.91618;-12.350134;33.804971
-29.199127;-63.00691;68.55967;-99.644382
-22.114506;30.545343;116.32843;49.128417
4.3256564;123.34499;40.057487;58.755112
26.979824;87.53038;-71.65317;-98.029925
26.02012;-9.777295;-84.50464;22.834574
2.2865188;-62.937943;-30.838934;79.024852
-23.44834;-69.53633;42.09845;-88.606461
-28.66023;-2.8740933;108.827225;-5.278257
-8.787488;106.410645;72.362854;92.99952
18.776432;113.521675;-48.371334;-72.124653
29.906433;16.324839;-96.25796;-32.970625
14.861072;-54.66217;-49.790558;99.565898
-13.19132;-70.57768;18.866463;-49.89744
-29.698118;-29.17333;91.2025;-58.036573
-20.21188;77.80406;94.19064;98.200913
6.9646416;128.25732;-15.415065;-23.695428
28.045416;48.24728;-99.578896;-78.47936
24.57967;-43.195072;-70.64012;89.0133
-0.3992331;-69.98575;-1.5383834;4.394153
-25.02871;-46.626236;69.22143;-92.670525
-27.752012;44.11915;102.284645;72.734944
-6.185592;127.62877;21.064499;32.133696
20.794718;81.502075;-90.27574;-99.479613
29.57462;-24.930483;-91.63514;50.662555
12.469578;-69.354744;-21.846922;57.313489
-15.54936;-57.108147;47.59966;-98.364208
-29.958847;12.177924;97.67294;24.554422
-18.147099;111.7297;53.52524;77.927718
9.547751;109.27998;-67.48889;-89.413169
28.88601;1.8972751;-108.082634;-3.509705
22.942022;-67.1057;-44.770664;92.334274
-3.081782;-64.29774;28.072145;-73.339527
-26.408283;-13.591692;84.682335;-31.29425
-26.62115;84.8289;75.905876;99.385534
-3.5340717;125.08686;-34.626736;-51.4237
22.646173;35.451023;-114.30488;-56.585913
29.005539;-59.434834;-70.66922;98.519798
9.978044;-71.11707;9.186736;-25.411492
-17.782654;-32.46241;68.53957;-77.369976
-29.979227;53.51176;85.796135;89.806031
-15.936728;125.406136;1.6462276;2.624982
12.054263;70.27527;-106.35047;-91.990786
29.494858;-42.633278;-96.48251;73.93837
21.12032;-77.7543;-12.126993;30.452351
-5.7396073;-46.814182;52.785633;-99.283668
-27.575989;23.902958;84.884995;52.180817
-25.276712;111.09603;33.917576;55.853902
-0.8541983;99.11065;-84.10658;-98.667667
24.315945;-15.578272;-116.53421;26.266572
28.203756;-81.304146;-38.068466;76.806163
7.4064593;-60.01556;37.802162;-90.191856
-19.873281;-0.6745276;77.52369;-1.740053
-29.759094;86.84861;56.83806;91.640095
-13.598502;115.69979;-51.738167;-74.53142
14.464067;18.90811;-124.85934;-29.608066
29.86708;-77.227425;-67.88273;99.174024
19.129175;-73.91861;21.168434;-52.933843
-8.351385;-20.484371;68.174904;-55.117519
-28.522463;58.99222;68.89565;98.807809
-23.729488;117.241035;-16.201225;-27.119596
1.8325281;54.580402;-117.925476;-76.236338
25.790638;-61.89472;-97.307785;90.570619
27.175703;-87.29168;-0.3731734;0.854988
4.775455;-38.280678;59.06174;-91.282222
-21.804472;32.73106;72.334274;75.118628
-29.30021;105.31147;15.471422;28.761462
-11.15118;83.981544;-96.39945;-99.056609
16.75783;-34.912384;-119.90391;53.682727
29.999687;-96.028175;-28.390636;54.376817
16.984562;-56.957848;49.208977;-98.940205
-10.896162;10.1782675;71.326164;27.970493
-29.240108;84.834755;38.809803;75.660542
-21.99189;101.30736;-65.070274;-90.942283
4.504553;-0.019542567;-129.65988;0.030144
27.058422;-95.05787;-61.015724;90.917194
25.929626;-77.204735;35.347404;-75.699949
2.1061385;-9.87839;69.374245;-27.912604
-23.560732;61.63349;53.216084;98.931434
-28.606262;104.55432;-30.945658;-54.427404
-8.614396;35.95237;-123.61448;-53.631851
18.91715;-81.009895;-92.93182;99.064853
29.891615;-96.41299;14.193829;-28.819199
14.703688;-30.424973;67.29192;-75.078817
-13.353523;39.796688;61.3602;91.306823
-29.723171;95.93291;-0.4390337;-0.915274
-20.077856;65.60238;-103.20546;-90.545049
7.1404386;-54.27713;-117.17754;76.275346
28.109123;-109.446785;-15.090537;27.061561
24.475527;-53.73821;62.797924;-98.798508
-0.58007485;20.164951;67.0385;55.167809
-25.12797;80.38729;22.994686;52.882688
-27.682816;83.76995;-73.67836;-99.181737
-6.008501;-19.412214;-127.92768;29.665646
20.924704;-110.92834;-49.564365;74.491206
29.543734;-79.29685;51.929962;-91.664211
12.304851;0.65390366;72.63667;1.800332
-15.7037525;62.997322;39.653778;90.165805
-29.967773;89.29263;-41.841682;-76.844759
-18.002745;16.39282;-122.90958;-26.208397
9.719039;-97.91133;-83.03807;98.657842
28.934313;-103.21211;31.544636;-55.903903
22.825066;-21.804808;77.52354;-52.129374
-3.2616343;46.5803;52.490036;99.290853
-26.493616;84.895226;-13.266947;-30.509772
-26.537275;46.041298;-104.28015;-73.897764
-3.3544018;-71.59805;-108.28131;92.01441
22.764385;-119.52849;1.6051081;-2.685249
28.95883;-48.751152;78.21589;-89.779493
9.807295;30.688334;64.743416;77.408157
-17.927996;75.323265;9.706999;25.353178
-29.971954;65.17674;-77.54391;-98.509444
-15.783204;-37.216045;-119.868126;56.63561
12.2196665;-122.79124;-33.951412;51.371985
29.527372;-78.452934;70.24319;-99.39219
20.991488;12.474258;77.57078;31.351502
-5.917027;64.700874;28.224936;73.298533
-27.646711;73.48216;-49.05684;-92.357406
-25.178837;-2.0764441;-116.29177;3.569956
-0.67339104;-110.621315;-68.27122;89.386159
24.421434;-105.88389;50.763996;-77.965487
28.1416;-11.0594015;88.92016;-24.495974
7.231058;54.46419;45.36811;98.353333
-20.008408;74.05236;-23.351223;-57.362883
-29.735678;27.264935;-100.3351;-50.610568
-13.437038;-85.01432;-94.10903;99.485737
14.622259;-124.504585;20.587423;-32.190781
29.883543;-40.623867;94.2594;-72.693554
18.9895;42.910645;63.663826;92.693165
-8.524949;71.219055;-1.5869722;-4.454383
-28.578007;47.383347;-77.54202;-88.985814
-23.618397;-51.70067;-106.62451;78.516715
2.0130222;-129.00865;-15.465915;23.636849
25.882559;-73.31898;88.81545;-98.189512
27.098597;26.570312;82.97866;58.08566
4.596809;67.97324;18.148308;49.845191
-21.928299;58.77664;-53.570766;-99.571491
-29.260841;-17.85904;-105.112015;33.02754
-10.983071;-117.69474;-50.107555;72.082881
16.907543;-103.162544;70.199524;-93.021664
29.999968;2.6690137;99.92059;5.338461
16.835167;64.31447;38.91056;88.578497
-11.064478;64.74921;-31.75064;-79.061776
-29.280027;10.714599;-92.850845;-22.775875
-21.868473;-93.294;-76.32436;98.017997
4.683285;-123.28126;40.077877;-58.803887
27.136036;-28.612804;109.102455;-49.075897
25.838192;57.369705;62.387905;99.649444
1.9256814;69.01937;-12.041241;-33.861707
-23.672266;31.620447;-75.19305;-71.466558
-28.551256;-61.838234;-90.01598;93.342871
-8.440991;-128.72562;4.0086145;-6.222119
19.057182;-63.290524;105.66468;-88.164242
29.875711;43.212875;87.14639;79.600664
14.545769;73.31267;8.131359;21.913114
-13.51524;46.10983;-56.873436;-97.838806
-29.747145;-30.119171;-91.272;59.517506
-19.943104;-118.54349;-30.528698;48.302764
7.315976;-94.637436;87.8014;-99.719589
28.171808;19.439722;108.5862;34.693218
24.370495;76.1946;31.645514;70.844647
-0.76089555;57.529167;-39.896694;-93.656768
-25.226318;-2.9776928;-83.71028;7.105292
-27.612612;-96.10234;-56.986526;87.743077
-5.8311915;-115.6993;58.010635;-80.133303
21.05393;-12.845651;120.6896;-21.048639
29.511772;73.75398;59.256607;97.65195
12.139675;68.8095;-23.04488;-60.226462
-15.8575735;18.268623;-72.260056;-47.525845
-29.97561;-67.51066;-72.12406;99.781922
-17.857738;-122.0658;22.410908;-35.522019
9.889973;-48.694485;118.72498;-70.217176
28.981565;61.795437;88.26933;93.963325
22.70728;80.330154;-3.2134833;-7.987907
-3.441368;35.53675;-60.53845;-87.315039
-26.577986;-38.924484;-76.782906;80.659664
-26.452438;-113.56284;-11.579057;20.182513
-3.17461;-80.86828;101.57044;-97.457442
22.881771;38.41929;113.05183;60.930697
28.911068;89.283485;22.152515;46.745203
9.6361885;52.048523;-49.15323;-99.836438
-18.072685;-14.064783;-74.742874;36.348029
-29.96359;-94.05705;-38.091633;69.584203
-15.629106;-102.577866;72.49112;-94.262522
12.384625;5.652343;127.198845;8.869897
29.558815;90.89485;52.816803;86.880159
20.861893;69.80694;-35.77729;-81.179706
-6.0942316;6.8529277;-70.29225;-19.314807
-27.716429;-69.494415;-54.829243;97.255297
-25.080048;-110.10139;37.960995;-61.630162
-0.49255934;-30.745987;126.30769;-45.960903
24.526037;80.89808;84.90731;99.883131
28.07842;87.81913;-16.928177;-37.171193
7.055394;26.300888;-65.77821;-68.945781
-20.142807;-45.16244;-63.310318;94.554331
-29.711182;-104.02863;5.0841303;-9.751192
-13.275085;-63.27162;110.00489;-86.438476
14.779921;58.013737;111.969986;81.693389
29.898922;102.0201;9.490528;18.445587
18.849136;47.21716;-60.39408;-97.045533
-8.698203;-23.534744;-67.29182;62.324791
-28.63251;-88.55698;-21.14195;45.172995
-23.506447;-85.53147;82.218;-99.921998
2.1934428;25.155218;127.46115;37.991449
25.97354;106.98018;42.22697;68.301954
27.020508;70.57402;-50.816784;-94.838736
4.4179964;-3.7437992;-70.22738;10.631722
-22.051329;-69.22726;-39.410805;85.990017
-29.22041;-94.60459;49.548717;-82.200673
-10.814564;-11.29047;127.483955;-17.57492
17.05664;98.56222;76.35727;96.828166
29.999159;94.034706;-33.355648;-63.014548
16.685158;17.108406;-73.09244;-44.381552
-11.232391;-50.252365;-51.816612;99.953038
-29.318882;-91.79043;18.53782;-38.808724
-21.74426;-43.8064;112.43615;-67.65278
4.861848;76.196045;104.83897;95.115706
27.212664;112.44084;-6.4933524;-11.511421
25.745817;41.52943;-73.70553;-85.534824
1.7451544;-32.775257;-61.9104;82.701515
-23.78294;-81.42668;-6.8484025;16.702878
-28.49521;-66.60541;86.76493;-96.603214
-8.26728;43.6086;121.233734;63.699366
19.19652;119.938705;27.514174;43.586634
29.858723;69.39852;-67.90209;-99.976245
14.387321;-14.90427;-72.15172;39.62296
-13.676465;-68.41524;-26.307203;66.998303
-29.770037;-77.641815;56.956223;-95.385229
-19.807627;7.60561;122.295;12.390216
7.4912477;112.71007;62.851006;85.072927
28.233469;97.114174;-51.963623;-83.195876
24.264576;6.5391073;-82.098274;-15.829527
-0.94168854;-55.72584;-42.387505;96.370693
-25.323748;-78.83604;28.752539;-64.379186
-27.541403;-24.535952;109.17092;-42.788302
-5.6536703;90.94932;92.1344;99.991621
21.182392;118.62743;-25.052605;-40.434094
29.478739;33.501526;-88.28945;-66.338578
11.974059;-43.137386;-58.261784;95.647275
-16.010818;-74.46453;4.961927;-13.268042
-29.982357;-47.81892;86.65255;-84.604364
-17.712082;59.08611;109.260086;83.683722
10.060548;127.90168;9.6178875;14.954936
29.027765;64.74751;-85.90842;-96.130618
22.588669;-27.83269;-75.27726;65.05397
-3.6209767;-68.57783;-15.094211;41.986611
-26.661392;-61.1099;60.86022;-99.999162
-26.36664;24.11477;111.7383;41.242054
-2.9947028;121.6066;45.529095;65.673656
22.998323;95.53525;-71.39164;-95.901827
28.862255;-6.5100245;-91.58539;14.144827
9.464733;-62.781048;-34.283928;84.129177
-18.21672;-66.83421;36.526085;-84.16501
-29.954138;-7.1742053;101.40475;-14.079173
-15.47444;100.717026;75.21185;95.883016
12.549134;119.15597;-44.656643;-65.723654
29.589182;22.105537;-102.59326;-41.181634
20.731539;-55.50922;-55.245773;99.998868
-6.2712145;-69.00588;15.2124195;-42.046794
-27.78514;-30.728222;83.19341;-65.003592
-24.980347;70.21768;93.10211;96.148868
-0.31170976;129.62915;-9.791016;-15.020504
24.629747;55.681705;-103.04642;-83.647398
28.01422;-43.155983;-78.14158;84.639706
6.8794737;-70.64433;-4.6838408;13.202308
-20.276476;-46.327824;62.614223;-95.627902
-29.685604;37.046074;97.53318;66.388191
-13.112651;124.25087;26.197168;40.373428
14.937044;88.4991;-89.71173;-99.99074
29.913214;-22.460926;-99.783585;42.84823
18.708086;-71.922874;-26.2042;64.328428
-8.8711405;-56.767563;43.209606;-96.388375
-28.685974;7.2727437;90.9281;15.895005
-23.393642;104.749664;56.00453;83.15906
2.373784;113.436966;-63.30567;-85.107766
26.063576;7.091166;-114.63653;-12.324406
26.941435;-70.007324;-51.320038;95.365292
4.239023;-65.608795;25.253038;-67.047524
-22.17356;-16.11596;78.14831;-39.562063
-29.178913;76.484375;74.78553;99.974778
-10.645662;124.79627;-28.672071;-43.646311
17.205118;42.127045;-117.23699;-63.64823
29.99726;-60.67173;-78.981064;96.62033
16.534544;-74.702;6.3077693;-16.768262
-11.399897;-33.783207;63.865562;-82.664212
-29.35667;46.082687;81.723175;85.569162
-21.619259;120.6006;6.924448;11.445541
5.0402336;76.14374;-104.84007;-95.095216
27.288301;-40.862617;-104.77773;67.701606
25.652506;-82.77965;-16.689453;38.747594
1.5645639;-48.74493;50.295616;-99.950983
-23.89275;18.68229;79.69746;44.440973
-28.43813;103.26254;36.59037;62.963043
-8.093267;101.86283;-78.96835;-96.844714
19.335161;-10.886017;-122.45507;17.640202
29.840647;-85.864876;-44.935055;82.162887
14.228351;-63.939518;36.428593;-86.023851
-13.837194;-3.882112;73.27898;-10.565778
-29.791847;78.307304;56.34571;94.817683
-19.671429;114.069595;-45.069016;-68.350383
7.666247;24.935938;-126.57099;-37.930095
28.294104;-79.307846;-76.1849;99.919358
24.157776;-79.95871;19.11724;-45.232152
-1.1224474;-23.094334;66.1029;-62.272919
-25.420258;51.801617;66.21266;97.061515
-27.469194;111.57479;-10.41668;-18.51076
-5.475943;59.534863;-114.99919;-81.655123
21.310083;-60.421066;-104.96833;86.471803
29.444633;-94.14342;-4.569725;9.685188
11.808008;-42.038097;58.97185;-94.532726
-16.16348;27.766335;69.37653;68.993805
-29.988014;97.36596;18.73496;37.109622
-17.565783;85.72669;-90.03499;-99.879903
10.230757;-30.362904;-124.55421;46.019791
29.07291;-101.54646;-34.97374;61.577926
22.469236;-62.88525;49.64863;-97.270707
-3.8004534;6.838866;69.90798;19.379871
-26.743826;76.909035;39.385044;81.140963
-26.279884;98.95441;-57.54392;-86.912979
-2.8146868;5.7222276;-129.74155;-8.803838
23.114042;-97.306366;-68.717415;94.24036
28.812393;-84.92984;34.42804;-69.631815
9.2929325;-13.194681;70.24715;-36.286239
-18.360092;55.471783;52.351276;99.832624
-29.943596;98.83368;-24.556849;-46.803821
-15.319212;40.43657;-119.11747;-60.878099
12.713187;-79.24536;-99.46436;97.472279
29.618473;-104.225365;10.661912;-20.24746
20.600431;-35.33184;69.75336;-80.620442
-6.44797;35.81165;60.960445;87.347346
-27.852839;88.78478;3.5222113;7.921801
-24.879738;66.932495;-95.674675;-93.940612
-0.13084882;-49.37065;-120.25999;70.264376
24.732563;-115.06333;-21.085836;35.460014
27.949001;-60.865494;65.06802;-99.777523
6.7033033;17.366068;68.594345;47.584186
-20.409407;73.98221;24.749983;60.173506
-29.658949;81.45073;-65.4849;-97.666213
-12.949739;-13.489743;-126.34301;21.113464
15.093625;-112.58806;-56.403973;80.09361
29.926416;-87.80358;52.104908;-87.774871
18.566357;-2.6918674;76.387985;-7.03914
-9.0437565;58.681553;40.667065;93.633501
-28.738394;84.38999;-35.082077;-70.891436
-23.279987;20.918093;-117.067825;-34.631015
2.5540388;-95.25086;-88.31176;99.714604
26.152664;-111.06452;28.6419;-48.360821
26.861383;-27.123535;82.28582;-59.464198
4.0598955;44.275867;54.574364;97.852497
-22.294983;79.43673;-8.837266;-21.977818
-29.136358;47.56776;-96.008766;-79.560502
-10.476375;-65.866325;-109.88236;88.195518
17.35297;-124.41288;-3.8330193;6.155929
29.99427;-56.26402;81.959984;-93.31906
16.38333;29.045155;69.00499;71.512931
-11.566987;71.24763;12.4056425;33.799294
-29.393393;63.60244;-69.21187;-99.643874
-21.49347;-30.715807;-116.96327;49.133668
5.2184362;-123.20937;-40.00934;58.750236
27.36295;-86.8944;71.136925;-98.031115
25.558264;9.690462;83.73204;22.840444
1.3839165;62.88919;30.812695;79.021158
-24.001692;70.14689;-42.47098;-88.609253
-28.380016;2.8934855;-109.6868;-5.272236
-7.9189615;-106.62107;-72.50124;92.997299
19.473099;-112.98982;48.14874;-72.128833
29.821487;-16.171427;95.37083;-32.96493
14.068863;54.341286;49.495274;99.565336
-13.997419;70.97303;-18.97444;-49.902668
-29.812574;29.44385;-92.05777;-58.031663
-19.534517;-78.18846;-94.65019;98.202051
7.8409677;-128.0353;15.392294;-23.701282
28.35371;-47.873623;98.815285;-78.475624
24.050098;42.814785;70.013466;89.016047
-1.3031653;70.01145;1.5368369;4.38813
-25.515844;47.049763;-69.85474;-92.668261
-27.395988;-44.45149;-103.04659;72.739082
-5.298017;-127.800186;-21.088833;32.127987
21.437;-81.07279;89.80569;-99.478998
29.409458;24.699818;90.77649;50.667757
11.641527;69.00876;21.73565;57.308549
-16.315556;57.475655;-47.908916;-98.365295
-29.99258;-12.2927;-98.5693;24.560266
-17.418844;-112.2148;-53.753475;77.923941
10.400594;-109.02212;67.33418;-89.415867
29.116997;-1.8786983;107.208534;-3.503679
22.348986;66.53914;44.38978;92.331962
-3.9797924;64.39444;-28.116676;-73.343627
-26.82529;13.716275;-85.47501;-31.288524
-26.192171;-85.424446;-76.434135;99.384865
-2.6345682;-125.17542;34.655315;-51.428872
23.22892;-35.24276;113.645485;-56.580942
28.761484;58.876488;70.00105;98.520832
9.120795;70.83128;-9.15199;-25.417325
-18.502796;32.694443;-69.03486;-77.366151
-29.931967;-53.99228;-86.560745;89.808684
-15.163426;-125.87492;-1.6485864;2.618955
12.876779;-70.0649;106.039055;-91.988423
29.646688;42.275856;95.66583;73.942431
20.468576;77.13527;12.028064;30.446609
-6.6244907;46.936245;-52.926483;-99.282947
-27.919525;-24.132277;-85.68945;52.185965
-24.778223;-111.81867;-34.134514;55.848902
0.050016858;-99.117355;84.11742;-98.66865
24.83448;15.483598;115.799416;26.272389
27.882767;80.53964;37.70755;76.802307
6.5268893;59.836716;-37.692036;-90.194464
-20.541595;0.67747265;-78.13287;-1.734025
-29.631216;-87.599396;-57.325638;91.637681
-12.786357;-116.06129;51.904015;-74.535435
15.249657;-18.837297;124.41707;-29.602306
29.938532;76.552376;67.28526;99.173248
18.423952;73.3738;-21.014809;-52.938962
-9.2160425;20.558508;-68.42912;-55.112494
-28.78977;-59.55619;-69.55006;98.808735
-23.165487;-117.94076;16.30154;-27.125397
2.7342007;-54.547935;117.86465;-76.232436
26.2408;61.476704;96.644165;90.573176
26.780355;86.4784;0.36708972;0.848959
3.8806207;38.207935;-58.953403;-91.279758
-22.415594;-33.008045;-72.940544;75.122608
-29.092743;-106.18277;-15.596156;28.755688
-10.306705;-84.19109;96.64587;-99.055781
17.500193;34.77162;119.40707;53.687809
29.99019;95.16188;28.131397;54.371756
16.231518;56.577507;-48.88336;-98.941081
-11.733658;-10.228616;-71.66354;27.976283
-29.429045;-85.64012;-39.175114;75.656598
-21.366901;-101.855286;65.426544;-90.944788
5.396449;0.023424089;129.51065;0.036173
27.436602;94.36843;60.569168;90.914682
25.46309;76.49934;-35.027233;-75.703884
1.2032189;9.869268;-69.32516;-27.906813
-24.109762;-62.17898;-53.683804;98.930555
-28.32087;-105.37618;31.192364;-54.432461
