-29.995949;-65.38619;-76.31179;39.000337
-16.46144;-123.897194;17.16289;-77.236115
11.480811;-53.60626;115.92158;-82.818266
29.374575;56.97023;89.500206;30.251307
21.558481;79.13718;0.31207135;99.980563
-5.1264973;38.293022;-59.123734;26.470118
-27.32455;-36.14658;-79.811966;-84.963426
-25.607014;-114.40709;-16.768917;-74.671934
-1.477147;-85.33708;98.02103;42.600201
23.945581;33.045914;113.35362;98.840073
28.410135;86.664;25.590881;13.474167
8.008949;53.777775;-46.49269;-91.195856
-19.402004;-10.919787;-76.34149;-65.2118
-29.83151;-93.83751;-42.890717;54.199599
-14.151232;-106.37327;68.37397;95.960554
13.914798;0.06104968;126.57777;0.241155
29.802013;87.06948;55.84738;-95.823742
19.60526;70.26629;-32.198895;-54.604294
-7.7508373;9.988227;-70.31265;64.845398
-28.323078;-68.22421;-58.86722;91.392669
-24.105776;-113.000854;33.48639;-12.996108
1.2099106;-36.257;124.8162;-98.765678
25.466633;76.158745;87.30828;-43.036074
27.433891;86.91876;-12.825544;74.350266
5.389861;29.01849;-64.237885;85.216783
-21.371601;-42.980446;-66.22094;-26.004687
-29.427744;-105.83035;0.5194219;-99.969891
-11.727493;-68.421616;107.71957;-30.710666
16.23715;52.67067;113.61061;82.546992
29.99036;99.82068;13.729561;77.541572
17.494753;49.15306;-57.478336;-38.555762
-10.312995;-20.712793;-68.777115;-99.415196
-29.094378;-89.1189;-25.460384;-17.844909
-22.411142;-90.03778;79.24409;89.29135
3.8872616;19.508001;128.27216;68.502055
26.783373;103.65517;46.273384;-50.428465
26.237555;71.472855;-46.840046;-97.111354
2.7275314;-0.65451163;-70.12119;-4.665174
-23.169743;-68.51655;-43.09615;94.46469
-28.787888;-98.18001;46.045933;58.25729
-9.209669;-16.952543;127.428696;-61.413903
18.429237;94.3457;79.960304;-93.098902
29.938103;93.78166;-28.69642;8.596627
15.243889;20.056368;-71.398056;97.975977
-12.792415;-48.381405;-54.48325;46.98753
-29.632261;-94.16926;14.74823;-71.318806
-20.536713;-49.185802;111.502266;-87.448422
6.5334263;71.34041;107.81394;21.707183
27.885239;111.05355;-1.5281318;99.76344
24.830723;43.966835;-70.59211;34.891063
0.043319687;-30.003307;-63.24402;-79.968901
-24.781998;-82.414825;-10.593116;-80.259353
-27.917074;-71.38113;84.98276;34.43582
-6.6179585;38.36842;123.43523;99.795628
20.47347;117.529305;32.454556;22.180679
29.645662;71.055145;-63.662003;-87.211983
12.870729;-11.598499;-71.97264;-71.658167
-15.169205;-67.944725;-29.61321;46.558568
-29.932417;-81.47722;54.433426;98.071974
-18.497524;2.2479014;123.59823;9.080056
9.127175;109.439926;67.492004;-92.920635
28.763388;97.84351;-46.9491;-61.796204
23.22468;9.971904;-80.394066;57.862149
-2.6412396;-53.888966;-44.858692;94.622803
-26.195436;-81.41723;25.7033;-4.180327
-26.82229;-29.710333;109.477615;-96.994405
-3.9731543;86.99911;96.241974;-50.846974
22.353453;118.39383;-19.617315;68.147681
29.115383;36.688293;-85.20543;89.508809
10.394311;-40.18234;-59.573376;-17.367144
-17.424297;-75.5595;1.7087575;-99.361616
-29.992432;-52.465103;85.92226;-39.003129
-16.309935;54.653027;112.61816;77.234204
11.647699;126.74408;15.151804;82.819955
29.41078;67.40172;-81.702705;-30.248423
21.432314;-24.118828;-75.23681;-99.980622
-5.304609;-68.0937;-18.15628;-26.473029
-27.398716;-64.85731;59.152245;84.961839
-25.512321;19.432096;114.14128;74.673938
-1.2964745;119.60215;50.87278;-42.597492
24.054102;97.47395;-66.37588;-98.840535
28.35152;-2.4381943;-90.159325;-13.477157
7.834503;-60.794773;-36.753593;91.19461
-19.5396;-69.33585;34.02829;65.214089
-29.811827;-11.814046;102.677414;-54.197077
-13.991496;97.96482;80.09138;-95.961402
14.074778;120.28328;-39.147358;-0.244172
29.822218;26.161926;-99.89208;95.822878
19.468004;-52.25703;-56.790215;54.606813
-7.925421;-70.00432;12.236996;-64.843101
-28.382185;-34.969322;83.23386;-91.393898
-23.997673;66.849365;97.241425;12.99312
1.3906065;129.90343;-4.0884094;98.765204
25.56177;59.421165;-99.27938;43.038787
27.360203;-38.984238;-78.55315;-74.34825
5.211841;-70.02935;-7.7436895;-85.218367
-21.498142;-49.779152;61.440937;26.001792
-29.392052;33.2536;100.658295;99.969817
-11.560807;123.65902;31.80239;30.713519
16.388939;91.701385;-85.13403;-82.545288
29.9944;-17.757372;-98.99969;-77.543474
17.347507;-69.75745;-28.944883;38.552971
-10.48265;-59.06157;40.98843;99.415522
-29.137953;3.331845;92.8002;17.847864
-22.2905;103.30511;61.211315;-89.289991
4.066531;115.94398;-58.18143;-68.504251
26.864365;11.959651;-112.720436;50.425864
26.149382;-66.51104;-53.401085;97.112072
2.547366;-66.47175;22.286465;4.668195
-23.28421;-19.847898;78.61645;-94.463694
-28.736473;74.250595;79.271866;-58.259759
-9.03737;126.48447;-23.265518;61.411525
18.571617;46.849365;-114.33426;93.1
29.925947;-56.168987;-80.17584;-8.593615
15.087836;-74.009964;2.9852345;-97.975374
-12.95578;-36.904865;62.916874;-46.990196
-29.659956;43.207684;85.161964;71.316687
-20.404497;121.367065;12.334127;87.449889
6.709831;80.466286;-101.134346;-21.704243
27.951435;-35.717197;-104.98642;-99.763233
24.728773;-80.5787;-19.96437;-34.893885
-0.13754594;-50.87702;48.07882;79.967083
-24.883478;15.421157;81.801636;80.261152
-27.85035;103.037476;41.6888;-34.432981
-6.441429;105.56908;-74.657486;-99.79582
20.605299;-5.447632;-121.68228;-22.18362
29.617407;-82.34921;-47.81462;87.21051
12.707121;-64.79711;33.2368;71.660277
-15.324969;-7.1762056;73.8618;-46.555894
-29.944006;77.08921;60.779873;-98.072562
-18.354795;116.95903;-40.368786;-9.083065
9.2993;30.356043;-124.88594;92.919524
28.814259;-74.767265;-78.42057;61.798577
23.109772;-79.40356;15.333286;-57.859691
-2.8213542;-26.01626;65.129;-94.623781
-26.283113;49.69693;69.61809;4.177324
-26.740791;113.46163;-5.5828567;96.993671
-3.7938101;64.65834;-112.50216;50.849566
22.473673;-55.18132;-106.41685;-68.145477
29.071257;-92.19788;-8.54597;-89.510149
10.224461;-44.202015;56.57615;17.364181
-17.57121;25.009584;71.43274;99.361277
-29.987823;98.10555;23.38718;39.005886
-16.157837;90.28753;-86.847435;-77.232283
11.814164;-24.742891;-125.15342;-82.821643
29.445915;-98.36735;-38.789642;30.245553
21.305368;-63.996525;46.112892;99.980681
-5.4825277;3.776627;70.404;26.475929
-27.471888;76.44317;43.48524;-84.960243
-25.4167;102.68561;-53.82451;-74.675948
-1.1157548;11.423649;-129.47627;42.594759
24.161747;-93.13382;-72.102425;98.840988
28.291876;-84.83208;30.123;13.480145
7.659772;-16.15708;69.13137;-91.193373
-19.676485;53.871445;55.511505;-65.216364
-29.79106;101.478745;-20.529478;54.194542
-13.831251;45.928345;-117.998116;95.962251
14.234246;-74.35135;-102.22953;0.247198
29.841335;-102.907906;5.9770713;-95.822018
19.33004;-37.804607;67.14685;-54.609363
-8.099716;33.293594;62.839108;64.8408
-28.440262;90.13695;7.5508823;91.395117
-23.8887;71.9118;-93.741745;-12.990133
1.5712519;-44.02839;-122.27345;-98.764731
25.65598;-112.63211;-25.798717;-43.041515
27.285519;-62.543617;61.235607;74.346229
5.0336313;14.2697315;68.96447;85.219947
-21.623901;73.93792;28.402662;-25.998889
-29.35529;85.598175;-62.83649;-99.969742
-11.393702;-7.9719553;-127.503204;-30.716391
16.540133;-109.21822;-60.856365;82.543585
29.997349;-88.507256;47.39601;77.545375
17.19963;-5.963296;75.18395;-38.550206
-10.651924;57.284325;43.542976;-99.415849
-29.18047;87.393585;-31.906427;-17.850825
-22.169046;26.321026;-117.295265;89.288637
4.245653;-91.14544;-92.27185;68.506458
26.94438;-110.74041;23.425327;-50.42326
26.060259;-30.17814;79.61062;-97.112794
2.3671076;41.728107;56.319344;-4.67118
-23.397835;81.0424;-5.4272337;94.462711
-28.684013;52.53034;-95.264755;58.262193
-8.864742;-61.23904;-113.15153;-61.409149
18.713322;-123.10357;-9.216032;-93.101099
29.912703;-58.7856;78.05185;8.590635
14.931235;25.678474;69.38016;97.974773
-13.118674;71.318596;15.67267;46.992855
-29.686571;67.76824;-67.53613;-71.314578
-20.27154;-25.800657;-119.358086;-87.451347
6.8859925;-121.01182;-45.26067;21.701305
28.016615;-88.675285;66.31116;99.763025
24.625923;5.902842;82.655785;34.896697
-0.31840655;61.448948;33.530037;-79.965272
-24.984055;73.16423;-40.017063;-80.262942
-27.782612;7.8191853;-111.04434;34.430155
-6.264665;-103.65729;-77.354004;99.796014
20.73638;-113.92638;42.739815;22.186562
29.588076;-19.989006;92.91992;-87.20904
12.543052;51.579826;51.300995;-71.662366
-15.480177;72.55489;-16.020031;46.553227
-29.954506;34.045166;-92.267815;98.073153
-18.2114;-74.60232;-98.84754;9.086059
9.471087;-128.09764;9.71806;-92.918407
28.864082;-51.394863;95.1885;-61.800932
22.994024;39.05307;70.65716;57.857235
-3.0013664;69.99837;4.6176996;94.624755
-26.369835;50.947487;-68.90569;-4.174307
-26.65832;-40.42903;-106.33344;-96.992937
-3.6143281;-126.99845;-26.732492;-50.852156
22.593075;-84.060585;85.26893;68.143275
29.026073;20.325043;90.15529;89.511494
10.054238;67.409;24.53431;-17.361209
-17.717487;60.292534;-45.92428;-99.360936
-29.982126;-8.088831;-100.711105;-39.008661
-16.005154;-110.58307;-59.07623;77.230373
11.9802;-111.319;62.17212;82.823341
29.47998;-6.482414;105.36231;-30.242677
21.177649;63.528954;46.53858;-99.980741
-5.6602473;65.822334;-25.360292;-26.478837
-27.544058;17.767605;-86.301994;84.958655
-25.320156;-83.031624;-81.13352;74.677944
-0.93499464;-126.6752;29.147982;-42.592031
24.268515;-39.743557;110.71924;-98.841447
28.231203;54.75982;71.23617;-13.483128
7.4847627;70.69512;-5.993041;91.192137
-19.812656;36.2026;-68.49425;65.218655
-29.769209;-50.972134;-90.32412;-54.192007
-13.670505;-126.49832;-7.220991;-95.963099
14.393198;-74.19893;102.233604;-0.250192
29.859371;37.41996;95.856346;95.821154
19.191374;75.42897;15.181435;54.611877
-8.273718;49.509285;-51.118195;-64.838494
-28.497305;-20.712292;-88.225655;-91.396339
-23.778858;-111.51135;-39.471664;12.987135
1.7518401;-102.67505;79.65254;98.764261
25.749254;10.25612;114.93734;43.044237
27.209843;77.420235;40.483086;-74.344222
4.855239;61.153416;-34.86812;-85.221524
-21.748875;4.1708584;-79.22664;25.995969
-29.317463;-86.356316;-62.093895;99.969668
-11.226181;-118.86241;47.008232;30.719264
16.690723;-24.107487;122.58021;-82.541884
29.999208;72.296486;69.40355;-77.547279
17.05113;73.24644;-17.538088;38.547433
-10.82081;23.730923;-67.997406;99.416172
-29.221926;-57.459885;-73.39488;17.853811
-22.046787;-119.8207;11.226603;-89.287277
4.4246206;-59.577553;115.17518;-68.508651
27.023417;56.418865;97.940254;50.420652
25.970186;84.883125;4.092018;97.113512
2.1867635;40.659874;-57.078487;4.674204
-23.510607;-30.258123;-75.52987;-94.461721
-28.63051;-107.00473;-20.55284;-58.264641
-8.691793;-88.72552;93.24641;61.406778
18.854345;29.249994;119.81617;93.1022
29.89837;92.22717;31.729864;-8.587618
14.774092;57.978825;-45.806164;-97.974169
-13.281092;-7.141275;-72.75029;-46.995514
-29.712109;-85.33188;-43.662666;71.31247
-20.137844;-105.64835;61.483467;87.452815
7.0619035;-5.6481276;129.03342;-21.698357
28.080778;90.330055;63.745888;-99.762818
24.52218;76.64877;-31.100739;-34.899535
-0.4992556;12.900232;-68.805275;79.963468
-25.083721;-60.777622;-57.32055;80.264745
-27.713865;-108.18789;26.919147;-34.427326
-6.0876737;-41.547386;122.523155;-99.796206
20.866705;75.77556;95.04458;-22.189497
29.557669;94.37162;-9.685528;87.207563
12.378526;32.816788;-64.84138;71.664471
-15.634822;-37.70457;-64.13397;-46.550568
-29.963919;-98.45294;-3.8730633;-98.07374
-18.06734;-71.01826;101.58665;-9.08906
9.64253;48.805588;118.77147;92.917298
28.912855;106.240326;19.432575;61.80331
22.87744;55.036102;-58.875256;-57.854764
-3.1812694;-17.243982;-68.01731;-94.625732
-26.455597;-81.42804;-27.210888;4.171281
-26.57488;-88.76045;71.410255;96.992203
-3.434715;13.82361;129.06454;50.854754
22.711657;106.94992;53.53504;-68.141062
28.979836;79.31136;-47.100975;-89.512842
9.88365;2.500461;-71.63123;17.358249
-17.86312;-62.39644;-43.21091;99.360594
-29.97534;-93.449005;38.884377;39.011437
-15.851888;-22.0289;123.52098;-77.228454
12.1458;93.47584;86.60843;-82.825028
29.512974;102.036354;-26.349756;30.239806
21.04916;24.589037;-74.680084;99.9808
-5.837761;-44.481464;-54.790638;26.481734
-27.615229;-87.73376;9.789755;-84.957062
-25.222692;-51.571346;104.17626;-74.679955
-0.7542005;66.86946;111.472015;42.589299
24.3744;117.43514;3.5790668;98.841904
28.169504;50.731285;-73.95297;13.486095
7.309481;-27.528795;-65.34184;-91.190898
-19.948107;-76.44729;-13.284892;-65.220942
-29.746277;-70.27298;76.52163;54.189488
-13.50926;32.244137;122.61751;95.963946
14.551626;120.075905;38.947807;0.253217
29.87632;79.461716;-65.09611;-95.82029
19.05201;-8.857599;-76.313965;-54.614397
-8.447418;-63.96096;-31.311516;64.836216
-28.55331;-77.65393;47.051373;91.397566
-23.668152;-3.0838928;118.39401;-12.984148
1.9323647;107.473656;73.02889;-98.763785
25.841595;105.99927;-45.21137;-43.046967
27.133179;14.549682;-85.97955;74.342204
4.67667;-52.038033;-47.365856;85.223104
-21.873056;-76.76478;20.550121;-25.993071
-29.278568;-32.42238;101.48626;-99.969594
-11.058252;81.481384;98.56981;-30.722138
16.84071;123.929886;-14.940434;82.540184
29.999977;43.586506;-90.04239;77.54919
16.90201;-39.261066;-64.154396;-38.544656
-10.989304;-72.068375;-1.5580804;-99.416498
-29.26232;-52.144573;77.474434;-17.856767
-21.923727;47.756973;110.60845;89.285923
4.603427;127.92185;21.06534;68.51084
27.10147;75.60254;-83.80205;-50.418058
25.879171;-22.297997;-81.84222;-97.114231
2.00634;-66.83753;-21.027418;-4.677227
-23.622524;-62.591694;52.208584;94.46073
-28.575968;13.541417;108.28975;58.267093
-8.518527;116.14743;55.58995;-61.404383
18.994684;104.815765;-64.78428;-93.103301
29.882954;1.6734462;-97.33815;8.584619
14.616411;-61.407223;-40.93674;97.973563
-13.443026;-67.0565;29.305496;46.998181
-29.736565;-15.184426;94.82499;-71.310354
-20.003418;91.21208;81.55823;-87.454263
7.237558;124.4217;-34.491066;21.69542
28.143919;32.661636;-105.44585;99.762611
24.417545;-53.16972;-63.17347;34.902347
-0.6800865;-69.42757;8.994024;-79.961663
-25.182478;-35.79812;75.65316;-80.266544
-27.64411;59.12246;94.71552;34.424479
-5.910461;129.40147;1.6518584;99.796398
20.996271;66.906685;-101.33232;22.192432
29.526188;-38.3024;-86.59664;-87.206085
12.21355;-71.73558;-11.161701;-71.666576
-15.788898;-49.40617;55.748856;46.547898
-29.972242;26.789738;95.00489;98.074329
-17.922625;118.66448;36.181305;9.092051
9.813623;97.83141;-83.0819;-92.916177
28.960579;-14.326056;-106.87255;-61.80568
22.760023;-72.87638;-34.09026;57.852319
-3.3610568;-59.376083;37.429382;94.626706
-26.5404;-0.71726024;86.01105;-4.168277
-26.490473;95.477936;62.4362;-96.99147
-3.2549767;118.49403;-53.039124;-50.857347
22.829412;17.844288;-118.123024;68.138858
28.932543;-69.173454;-60.75896;89.514187
9.712703;-68.84113;19.74132;-17.355276
-18.008102;-21.845098;72.79915;-99.360254
-29.967463;65.97661;76.99616;-39.014238
-15.698046;124.37684;-17.233154;77.226542
12.310958;53.45225;-115.59769;82.826716
29.544895;-56.49601;-88.74929;-30.236914
20.919905;-78.496895;-0.30718023;-99.980859
-6.0150623;-38.38253;59.265846;-26.484644
-27.685394;36.491096;80.56619;84.955467
-25.124311;115.1642;16.876343;74.681957
-0.5733789;85.35442;-98.04691;-42.586576
24.479399;-32.84502;-112.65188;-98.84236
28.106783;-85.84774;-25.347036;-13.489098
7.1339335;-53.603706;46.345028;91.189665
-20.082832;11.00638;76.930336;65.223219
-29.722263;94.65524;43.261036;-54.18695
-13.347526;106.71988;-68.60131;-95.964796
14.709525;-0.06464418;-126.1463;-0.256227
29.892183;-86.313774;-55.358986;95.819427
18.911953;-69.73752;31.959133;54.616913
-8.620811;-10.020807;70.55728;-64.833918
-28.60828;68.87572;59.42575;-91.398791
-23.556585;113.68866;-33.693943;12.981154
2.112819;36.239265;-124.769196;98.763314
25.932995;-75.65207;-86.722145;43.049694
27.055529;-86.105835;12.708243;-74.340185
4.4979315;-28.9552;64.102936;-85.224676
-21.996443;43.33835;66.76797;25.990155
-29.238611;106.71462;-0.52697885;99.96952
-10.889922;68.60115;-108.00941;30.725003
16.990082;-52.463425;-113.15464;-82.53848
29.999655;-98.92527;-13.603367;-77.551085
16.752275;-48.81584;57.087482;38.54186
-11.157397;20.808199;69.08637;99.416823
-29.30165;89.96603;25.699469;17.85973
-21.799871;90.53563;-79.6871;-89.284565
4.7820663;-19.492216;-128.14238;-68.513035
27.17854;-102.91382;-45.93871;50.415439
25.787216;-70.81557;46.412342;97.114948
1.8258433;0.6559827;70.05254;4.680229
-23.733585;69.11631;43.47048;-94.459736
-28.520386;98.96069;-46.41571;-58.269548
-8.344953;16.98359;-127.6915;61.402013
19.134333;-93.91615;-79.59139;93.104398
29.86645;-92.91881;28.435455;-8.581626
14.4581995;-19.93315;70.96763;-97.97296
-13.604472;48.64725;54.7793;-47.000824
-29.75994;95.05327;-14.889613;71.308244
-19.868263;49.428226;-112.06099;87.45574
7.412949;-71.22765;-107.63648;-21.69247
28.206038;-110.20811;1.519821;-99.762403
24.312023;-43.573116;69.96466;-34.905176
-0.8608927;30.010496;63.25425;79.959851
-25.28032;83.1636;10.6868105;80.268344
-27.57335;71.916504;-85.6254;-34.421642
-5.7330337;-38.427406;-123.61185;-99.79659
21.125074;-116.92587;-32.28413;-22.195376
29.493633;-70.38932;63.06928;87.204609
12.04813;11.540898;71.60147;71.668675
-15.942402;68.37553;29.798517;-46.545209
-29.979477;82.22647;-54.937572;-98.074919
-17.777258;-2.2615864;-124.14485;-9.095066
9.98436;-109.19676;-67.3375;92.915065
29.007248;-97.05702;46.57531;61.80805
22.641779;-9.884398;79.70827;-57.849847
-3.5407221;53.961937;44.91668;-94.62768
-26.624235;82.17568;-25.945465;4.165271
-26.405104;29.917143;-110.25282;96.990738
-3.0751204;-87.07325;-96.31816;50.859939
22.946337;-117.71961;19.509245;-68.136652
28.884201;-36.34;84.40356;-89.515535
9.541403;40.01609;59.323048;17.352331
-18.15243;76.09557;-1.7231756;99.359914
-29.958496;52.933426;-86.6951;39.016985
-15.5436325;-54.866062;-113.04846;-77.224624
12.475669;-126.383484;-15.104832;-82.8284
29.575743;-66.83347;81.01886;30.234061
20.789888;23.926794;74.630035;99.980918
-6.1921453;68.26169;18.19887;26.487552
-27.754555;65.46975;-59.71443;-84.953885
-25.025017;-19.563408;-114.89165;-74.683965
-0.39253652;-119.62711;-50.879135;42.583844
24.583508;-96.86599;65.96615;98.842818
28.043037;2.4179068;89.30951;13.492091
6.958127;60.605064;36.63641;-91.188426
-20.216827;69.87279;-34.294415;-65.225491
-29.697168;11.913456;-103.56889;54.184411
-13.185306;-98.284386;-80.3477;95.96564
14.866889;-119.86727;39.01596;0.259245
29.90696;-25.930841;99.02192;-95.818568
18.771208;51.868443;56.364502;-54.619465
-8.793891;70.2522;-12.282509;64.831625
-28.662209;35.29984;-84.02765;91.400013
-23.444162;-67.25742;-97.82868;-12.978178
2.2931964;-129.84781;4.0905766;-98.762842
26.023453;-59.018864;98.613976;-43.052401
26.976894;38.622482;77.81832;74.338167
4.319029;69.886795;7.7257934;85.226253
-22.119032;50.191162;-61.953285;-25.987245
-29.19759;-33.53369;-101.49585;-99.969445
-10.721196;-123.98526;-31.882307;-30.727863
17.138838;-91.32846;84.79294;82.536777
29.998243;17.600676;98.10907;77.552991
16.60193;69.28565;28.746672;-38.539086
-11.325086;59.330383;-41.177635;-99.417148
-29.339914;-3.3662958;-93.680984;-17.862694
-21.67522;-103.877106;-61.54601;89.283206
4.960532;-115.82061;58.123894;68.515234
27.25462;-11.870209;111.9096;-50.412845
25.694324;65.90328;52.909855;-97.115665
1.6452805;66.41116;-22.268377;-4.683248
-23.843782;20.019398;-79.30581;94.458754
-28.463768;-74.84241;-79.89888;58.271997
-8.171074;-126.73888;23.316263;-61.399632
19.273287;-46.629642;113.807816;-93.105503
29.84886;55.654408;79.43623;8.578592
14.299462;73.567276;-2.9695995;97.972355
-13.765423;37.106743;-63.26541;47.003489
-29.782234;-43.61567;-85.95969;-71.306139
-19.732388;-121.96933;-12.39162;-87.457196
7.5880704;-80.32906;100.968124;21.689521
28.267132;35.447407;104.183105;99.762195
24.205616;79.863335;19.784576;34.908
-1.0416676;50.88849;-48.09256;-79.958042
-25.37724;-15.563994;-82.545654;-80.270138
-27.50159;-103.81217;-41.9986;34.418837
-5.5553975;-105.71446;74.76508;99.796782
21.25311;5.423062;121.0518;22.198316
29.460009;81.58054;47.36502;-87.203141
11.882273;64.466324;-33.06958;-71.670778
-16.095325;7.2197638;-74.333405;46.542556
-29.98562;-77.80044;-61.336823;98.07551
-17.631247;-117.47055;40.5493;9.098069
10.154733;-30.283026;124.60191;-92.913953
29.052864;74.16772;77.78703;-61.810438
22.522713;78.727745;-15.205244;57.847397
-3.7202587;26.050873;-65.22135;94.628649
-26.707106;-50.163116;-70.26667;-4.16227
-26.318775;-114.26028;5.6256065;-96.990002
-2.895152;-64.705185;112.59152;-50.862537
23.06243;54.868546;105.80586;68.134442
28.834808;91.32903;8.462658;89.516869
9.369756;44.018482;-56.344738;-17.349341
-18.296099;-25.190407;-71.942245;-99.359572
-29.948442;-98.98508;-23.593695;-39.019768
-15.388656;-90.6276;87.17981;77.222703
12.639926;24.675163;124.79107;82.830089
29.605515;97.54047;38.460175;-30.231177
20.659119;63.48195;-45.74502;-99.980976
-6.3690033;-3.7883236;-70.582275;-26.490461
-27.822706;-77.16895;-43.895027;84.952295
-24.924812;-103.35606;54.17991;74.685971
-0.21167985;-11.421504;129.49655;-42.581121
24.686724;92.553764;71.648895;-98.843275
27.978275;84.0319;-29.841717;-13.49508
6.782068;16.105461;-68.919876;91.187191
-20.350088;-54.29331;-55.942837;65.227796
-29.670996;-102.35661;20.710287;-54.181865
-13.022606;-46.071598;118.37671;-95.966488
15.023713;74.095024;101.87064;-0.262266
29.92065;102.00843;-5.9279137;95.817706
18.629782;37.52189;-66.64939;54.621961
-8.966651;-33.415928;-63.065414;-64.829339
-28.715096;-90.9957;-7.620058;-91.401234
-23.330887;-72.34217;94.308655;12.975169
2.4734907;44.011417;122.21476;98.762369
26.112965;111.87225;25.62112;43.055118
26.89728;61.958218;-60.666107;-74.336154
4.13997;-14.243788;-68.828636;-85.227828
-22.240816;-74.556;-28.637512;25.984327
-29.155508;-86.30722;63.360992;99.969371
-10.55208;7.996451;127.833115;30.730734
17.28697;108.774635;60.604904;-82.535079
29.99574;87.70866;-46.97176;-77.554889
16.450983;5.9209394;-74.6785;38.536292
-11.492363;-57.551376;-43.743233;99.417473
-29.377111;-88.22174;32.211792;17.865659
-21.549784;-26.461758;117.93906;-89.281847
5.1388173;91.048805;92.16847;-68.517424
27.32971;109.93933;-23.259335;50.41024
25.600498;29.899746;-78.883385;97.116389
1.4646578;-41.69542;-56.27168;4.68624
-23.953112;-81.75437;5.477389;-94.457763
-28.406115;-52.942974;96.01992;-58.274443
-7.996898;61.363434;113.37321;61.397255
19.41154;122.530785;9.169436;93.1066
29.830185;58.241497;-77.33428;-8.575603
14.140204;-25.528452;-68.96842;-97.971748
-13.925875;-71.71722;-15.758005;-47.006151
-29.803446;-68.401344;68.17118;71.303999
-19.595795;25.93124;119.94467;87.458658
7.7629166;120.806366;45.179672;-21.68658
28.327198;87.99316;-65.8052;-99.761988
24.09833;-5.8529954;-81.92304;-34.910822
-1.2224046;-61.470345;-33.53931;79.95623
-25.47324;-73.830284;40.38425;80.271926
-27.42883;-7.8742685;111.87474;-34.416002
-5.3775597;103.80026;77.45583;-99.796974
21.380375;113.33071;-42.520245;-22.201259
29.42531;19.799156;-92.05089;87.201662
11.715983;-51.3221;-51.041584;71.672881
-16.247663;-73.0214;16.125345;-46.539884
-29.990675;-34.35515;93.116554;-98.076093
-17.484592;74.92944;99.27475;-9.101063
10.324737;127.79982;-9.699339;92.912837
29.097424;50.976936;-94.421265;61.812781
22.402828;-38.724167;-70.0571;-57.844939
-3.89966;-70.1023;-4.622434;-94.629628
-26.789003;-51.42177;69.55154;4.159234
-26.23149;40.715584;107.07739;96.989265
-2.7150786;127.09262;26.748312;50.865137
23.177683;83.57368;-84.780136;-68.132247
28.784367;-20.136091;-89.30462;-89.518208
9.197768;-67.13704;-24.433037;17.346378
-18.439102;-60.724693;46.256344;99.359234
-29.937298;8.164203;101.611145;39.022542
-15.233118;111.00017;59.294754;-77.220796
12.803724;110.990974;-61.993305;-82.831785
29.63421;6.4245462;-104.473145;30.228307
20.527597;-63.02322;-46.165188;99.981035
-6.5456295;-65.99325;25.428427;26.493365
-27.889847;-17.93347;87.12094;-84.950705
-24.823704;83.574684;81.65924;-74.687969
-0.030815477;126.68851;-29.155066;42.578393
24.789043;39.490414;-110.02445;98.843732
27.912495;-54.246185;-70.56359;13.498056
6.605762;-70.483315;5.9772253;-91.185952
-20.482609;-36.484344;69.03233;-65.230061
-29.643744;51.415016;91.1025;54.179332
-12.859433;126.89779;7.2399564;95.967337
15.179992;73.93402;-101.87507;0.265281
29.933252;-37.095078;-95.01566;-95.816841
18.487679;-74.87264;-15.067116;-54.624498
-9.139086;-49.690342;51.308228;64.827029
-28.76694;20.912254;89.06534;91.402456
-23.216764;112.18033;39.70466;-12.9722
2.6536949;102.62018;-79.61493;-98.761897
26.201529;-10.189962;-114.15706;-43.057839
26.816689;-76.69979;-40.10342;74.334138
3.9607599;-61.036926;34.80414;85.229414
-22.361792;-4.203405;79.89074;-25.981416
-29.112368;87.07327;62.605434;-99.969296
-10.382581;119.16388;-47.13161;-30.733598
17.434475;24.004547;-122.07622;82.533375
29.992147;-71.646225;-68.775154;77.556806
16.299438;-72.75703;17.423223;-38.533524
-11.659222;-23.840515;68.318054;-99.417799
-29.413242;58.006947;74.08906;-17.868622
-21.423563;120.47275;-11.291359;89.280491
5.3169155;59.506622;-115.04655;68.519624
27.403807;-56.01229;-97.227684;-50.407635
25.505741;-84.10823;-4.052121;-97.117106
1.2839818;-40.6278;57.0371;-4.689261
-24.061571;30.527084;76.19459;94.456771
-28.347431;107.84878;20.711588;58.276894
-7.822432;88.89429;-93.42942;-61.394879
19.549086;-29.116304;-119.25294;-93.107698
29.810427;-91.37707;-31.434315;8.572603
13.980433;-57.637356;45.53921;97.971148
-14.085819;7.1837792;73.160614;47.008815
-29.823574;86.1321;44.068848;-71.301907
-19.458488;106.162346;-61.786873;-87.460115
7.9374804;5.634358;-128.80772;21.683644
28.386234;-89.63654;-63.252426;99.761779
23.990168;-75.97026;30.828093;34.913642
-1.4030973;-12.903441;68.83385;-79.954414
-25.568314;61.3348;57.842545;-80.273726
-27.355072;108.99258;-27.122858;34.413174
-5.1995263;41.598328;-122.68553;99.797165
21.50686;-75.38024;-94.54289;22.204185
29.389544;-93.48745;9.597631;-87.200188
11.549268;-32.651974;64.52056;-71.674987
-16.39941;37.951237;64.54908;46.537207
-29.994638;99.35614;3.9055946;98.076684
-17.337303;71.32095;-102.026184;9.104088
10.494365;-48.693794;-118.48925;-92.911725
29.140926;-105.38013;-19.271952;-61.815159
