22.914085;-61.316307;102.410706;9.517163
28.897675;40.86011;82.364204;36.952826
9.588809;71.1389;7.877235;61.44483
-18.112583;47.90534;-59.109924;81.042198
-29.961084;-31.833319;-96.4079;94.183765
-15.586391;-121.66918;-31.310198;99.822719
12.430164;-93.30911;86.60044;97.509859
29.56732;18.535755;103.42898;87.429412
20.82592;72.41508;30.060425;70.384399
-6.143197;58.036343;-40.26397;47.732597
-27.73553;-3.1644287;-88.50928;21.278438
-25.052567;-100.22089;-59.404236;-6.870739
-0.44254854;-116.19733;58.28664;-34.472608
24.554808;-12.38684;116.579254;-59.328391
28.060768;69.69426;55.974136;-79.458112
7.0067706;67.1591;-22.505657;-93.258258
-20.179846;19.05596;-75.43171;-99.629498
-29.704216;-71.22269;-76.06217;-98.064313
-13.230214;-124.83438;22.942549;-88.687372
14.823425;-47.822987;116.66023;-72.245651
29.902983;58.748276;83.88444;-50.048864
18.810198;76.56779;-3.0768466;-23.865247
-8.746059;36.0851;-61.498062;4.219481
-28.6474;-41.203533;-81.24215;31.968084
-23.475336;-118.06914;-12.01695;57.170127
2.2433228;-80.9025;101.651146;77.818048
25.998533;37.01276;108.84837;92.266996
26.99874;84.36655;20.916355;99.366028
4.368519;51.116486;-48.290527;98.549614
-22.08521;-14.7523775;-78.31893;89.882802
-29.20904;-99.03773;-40.08788;74.055975
-10.767895;-104.519325;73.89148;52.329878
17.097763;5.5561814;124.527;26.435231
29.998743;86.234314;50.08782;-1.565242
16.643568;66.7741;-34.238155;-29.441035
-11.278754;6.9927936;-71.86147;-54.971555
-29.32944;-73.56605;-58.02007;-76.123079
-21.70977;-114.10547;39.364624;-91.210681
4.9111967;-30.628445;125.92392;-99.032499
27.233679;77.67515;81.49513;-98.965445
25.720106;83.02595;-16.01981;-91.014852
1.6952198;25.994524;-65.04612;-75.814068
-23.813395;-47.489265;-66.54668;-54.573995
-28.479528;-109.29813;5.3614793;-28.986574
-8.219189;-64.22321;111.70608;-1.090106
19.23493;56.614517;109.22104;26.893203
29.853832;96.62662;8.971166;52.734217
14.343411;45.352795;-58.03105;74.37446
-13.7209635;-24.218416;-69.206436;90.09006
-29.776176;-93.71277;-22.354921;98.629141
-19.770035;-88.34528;84.95356;99.311488
7.5396695;25.007223;126.59073;92.082733
28.25034;102.41385;40.403152;77.518727
24.23513;66.793495;-48.112965;56.779624
-0.99167943;-3.739905;-69.91644;31.517479
-25.350529;-72.97027;-41.52421;3.744701
-27.521536;-99.15326;51.953915;-24.326425
-5.604542;-11.398492;128.9691;-50.459701
21.217781;95.83193;74.214355;-72.573387
29.469414;88.94663;-31.56894;-88.905904
11.928183;16.504305;-70.56904;-98.156243
-16.053093;-51.984604;-53.583378;-99.587507
-29.98403;-97.05807;19.619934;-93.085686
-17.671688;-45.083027;115.77471;-79.168709
10.107654;75.41675;103.727264;-58.945229
29.040356;107.34716;-6.218677;-34.026161
22.555723;39.366688;-69.8967;-6.396617
-3.6706228;-32.86817;-62.05877;21.742525
-26.684284;-85.98827;-7.216394;48.149604
-26.342745;-69.61702;90.72203;70.72115
-2.9449315;43.974834;122.182495;87.659075
23.030409;116.21131;26.63698;97.614136
28.848572;65.58176;-64.19085;99.793309
9.417257;-14.480256;-70.03512;94.023008
-18.256435;-71.12294;-27.333612;80.762882
-29.95133;-81.99756;60.17431;61.06925
-15.431569;7.826653;125.482925;36.510852
12.594548;111.1305;61.943836;9.044045
29.59739;92.48141;-49.50625;-19.143245
20.695356;6.2012877;-78.03528;-45.805556
-6.320118;-56.25769;-42.775993;-68.819041
-27.80396;-83.35655;30.418316;-86.350424
-24.952614;-25.559168;113.81988;-97.003198
-0.26169518;91.34289;92.499626;-99.92875
24.65827;114.55591;-24.214396;-94.894033
27.996286;31.637432;-83.422325;-82.300111
6.8307805;-42.132973;-56.883698;-63.150216
-20.31331;-77.75019;5.194991;-38.9698
-29.67834;-50.416313;91.398346;-11.685077
-13.067646;60.434002;111.70427;16.530459
14.980399;125.63906;9.424891;43.429209
29.916973;61.51562;-81.65099;66.868413
18.66896;-26.548237;-71.763374;84.980902
-8.918908;-69.69114;-15.32604;96.32387
-28.700575;-64.655365;64.41449;99.993731
-23.362297;25.08708;116.141716;95.69815
2.4236407;121.66333;45.52525;83.779306
26.088306;91.95721;-68.74377;65.186667
26.919395;-6.16703;-86.538704;41.401272
4.1895022;-61.700443;-33.67934;14.317872
-22.207218;-70.043915;38.2967;-13.906051
-29.167252;-7.533243;106.75389;-41.022248
-10.5988865;102.6253;76.60797;-64.870624
17.246069;116.61806;-43.729557;-83.551455
29.996542;20.94983;-97.31502;-95.576623
16.492786;-53.12626;-52.855;-99.988208
-11.446145;-70.572014;15.571059;-96.43479
-29.366932;-32.50795;88.060844;-85.199438
-21.58455;72.777695;96.46016;-67.177132
5.0895324;129.19536;-9.781752;-43.803548
27.309044;53.424805;-98.9125;-16.940601
25.626537;-40.817764;-73.87624;11.271815
1.5146129;-69.88566;-4.620844;38.58636
-23.922964;-48.699837;65.84502;62.827106
-28.422163;38.9356;102.45201;82.063097
-8.0450945;126.132996;26.570171;94.761983
19.373377;86.29829;-87.51241;99.912186
29.835457;-21.288208;-94.49396;97.103437
14.184298;-69.12494;-25.170649;86.55948
-13.881554;-58.40126;44.469807;69.120255
-29.797688;7.7129736;96.21315;46.174945
-19.633638;108.20094;57.8246;19.551364
7.7145925;112.626755;-62.880234;-8.629669
28.31069;6.766903;-109.716484;-36.123262
24.128086;-66.28117;-48.57009;-60.739293
-1.1724277;-65.34473;25.164968;-80.516883
-25.446785;-16.973225;82.380615;-93.880532
-27.44905;80.17012;78.36105;-99.765714
-5.426759;126.21147;-29.021248;-97.703616
21.345259;40.924297;-113.95458;-87.858507
29.435013;-57.402122;-74.69679;-71.014648
11.762012;-72.14406;6.10492;-48.513779
-16.205595;-34.94175;66.08465;-22.148356
-29.989386;48.741608;86.401985;5.981414
-17.525211;124.14568;7.1054664;33.634699
10.2777605;75.30871;-103.729805;58.608658
29.085207;-39.023323;-100.00807;78.913881
22.436064;-78.50783;-15.813424;92.932886
-3.8500621;-48.880043;50.45328;99.548901
-26.766453;19.745947;84.16644;98.234907
-26.255724;107.94431;38.22735;89.095573
-2.7648866;102.62661;-79.59019;72.858946
23.145895;-10.566363;-118.6161;50.818408
28.79842;-81.16128;-42.454857;24.729714
9.245363;-62.083622;35.3861;-3.328946
-18.399622;-4.022979;76.19886;-31.122417
-29.940489;82.71473;59.494354;-56.4367
-15.276186;117.00859;-46.25468;-77.255261
12.758473;24.555367;-124.75825;-91.919712
29.626383;-75.53323;-72.53266;-99.261898
20.564043;-76.01119;18.18797;-98.696936
-6.4968085;-23.310139;66.75937;-90.269826
-27.871382;54.79199;70.00885;-74.651895
-24.851755;116.29677;-10.878745;-53.087208
-0.080832265;59.745644;-115.45748;-27.293633
24.760838;-58.355255;-101.337036;0.674119
27.930786;-88.94749;-4.301389;28.58819
6.654542;-41.05587;57.61601;54.224936
-20.446035;29.012972;72.45338;75.542165
-29.651388;102.68024;19.738264;90.841728
-12.904604;87.615364;-92.05191;98.9049
15.136829;-29.84022;-122.31392;99.089368
29.929876;-96.4937;-33.21399;91.380429
18.527042;-59.95889;47.355843;76.392191
-9.091434;6.9655404;71.07021;55.318575
-28.752707;81.39584;41.664154;29.838308
-23.248407;102.82609;-59.820267;1.981162
2.6038704;5.6996007;-129.76167;-26.03381
26.177132;-93.66724;-66.122086;-51.974935
26.839073;-80.247116;32.546703;-73.775789
4.0103335;-12.959494;69.06388;-89.699695
-22.328417;58.165066;54.873165;-98.478173
-29.124403;104.02725;-25.867256;-99.411938
-10.429492;41.165184;-121.3359;-92.426603
17.393747;-77.561745;-97.31506;-78.078625
29.99325;-98.84598;10.129684;-57.510936
16.341406;-33.80606;66.771065;-32.361972
-11.61312;36.652504;62.36596;-4.635056
-29.403358;93.97339;3.711027;23.461071
-21.458546;69.32328;-99.13028;49.688307
5.267683;-49.21542;-119.820175;71.957395
27.383417;-110.418495;-20.21401;88.494411
25.532038;-57.541405;61.536724;97.982008
1.333951;17.199472;67.884705;99.664411
-24.031666;77.80866;26.014437;93.407603
-28.363762;85.53887;-68.797165;79.709997
-7.8707075;-13.713379;-128.21786;59.662753
19.51112;-109.79241;-54.97858;34.862788
29.815998;-83.13576;49.355236;7.285683
14.024668;-2.5745049;73.43491;-20.871793
-14.041639;60.409725;41.84854;-47.366627
-29.818115;89.28641;-37.136524;-70.08828
-19.49653;21.578533;-120.89024;-87.226736
7.889235;-94.572266;-87.6508;-97.416754
28.37001;-106.27206;27.426495;-99.846614
24.020166;-25.665012;77.908424;-94.322748
-1.3531332;44.131065;54.37577;-81.285201
-25.542114;83.74634;-9.33204;-61.772494
-27.375568;49.8246;-100.60961;-37.339023
-5.248779;-66.61956;-111.093376;-9.931203
21.47196;-120.89456;-3.7027376;18.267793
29.399542;-53.201824;77.52933;45.01155
11.595414;28.072939;66.66149;68.169734
-16.357506;73.74461;12.826677;85.897556
-29.993652;67.23306;-73.18927;96.782807
-17.3781;-31.632895;-120.366844;99.958416
10.447494;-121.86539;-39.548546;95.171387
29.129002;-82.91829;67.90689;82.803042
22.31559;9.20574;79.41794;63.838683
-4.0293617;63.110203;30.906828;39.788956
-26.847647;74.083176;-44.87255;12.569675
-26.167747;3.0031912;-114.632034;-15.650915
-2.584741;-107.42191;-73.0174;-42.624749
23.260538;-109.416466;46.649395;-66.203141
28.747221;-15.267241;90.1373;-84.507806
9.073133;52.798534;48.07263;-96.080634
-18.542141;73.820045;-19.749887;-99.999739
-29.928558;31.076597;-97.22324;-95.952919
-15.120248;-80.20741;-97.05845;-84.262537
12.921935;-126.163216;15.190384;-65.859866
29.6543;-45.563152;94.089645;-42.210834
20.43198;40.722446;66.56489;-15.199275
-6.6732635;70.73486;1.539917;13.023004
-27.937788;49.744232;-73.884056;40.207886
-24.749992;-46.343872;-107.38008;64.18985
0.100033574;-128.26907;-21.142376;83.058478
24.862505;-78.243744;86.70343;95.310714
27.864271;23.351751;85.760864;99.970553
6.4780617;67.445404;21.229834;96.666791
-20.578018;60.036427;-50.06186;85.662624
-29.623356;-12.980504;-103.9314;67.834602
-12.741093;-114.69126;-54.914257;44.602917
15.292708;-107.02788;66.12924;17.81818
29.94169;-1.7664429;101.85421;-10.385908
18.384453;63.47408;42.32842;-37.762699
-9.263628;65.489845;-28.60907;-62.131295
-28.803795;14.499181;-90.45838;-81.550583
-23.133675;-88.772156;-79.40062;-94.473585
2.7840056;-125.1561;34.67434;-99.870878
26.265007;-33.893616;109.36488;-97.312512
26.757774;55.647858;66.13809;-87.002303
3.8310187;69.66486;-9.014089;-69.761517
-22.448805;34.2708;-72.39722;-46.963616
-29.080496;-56.840843;-91.09089;-20.424535
-10.259719;-128.1804;-1.655594;7.74149
17.540792;-68.525566;103.75015;35.290862
29.988869;40.106422;90.71226;60.028963
16.189432;73.85288;11.502543;79.985183
-11.779674;48.033756;-54.183804;93.569839
-29.438715;-25.558638;-90.69135;99.700787
-21.331762;-115.82416;-35.334354;97.889622
5.4456425;-98.72224;83.81281;88.280615
27.456793;14.8752575;111.09676;71.639241
25.43661;76.16723;35.64365;49.29113
1.1532407;59.240692;-37.33156;23.016506
-24.139492;0.6977383;-82.18455;-5.091613
-28.30433;-92.00627;-60.185764;-32.794137
-7.6960354;-117.747284;52.68357;-57.884278
19.648153;-18.341633;121.2915;-78.363392
29.795456;72.49538;63.69615;-92.600117
13.864529;70.55538;-20.221401;-99.460396
-14.201214;21.156754;-70.466644;-98.397704
-29.83746;-63.02738;-73.5768;-89.496692
-19.358711;-121.75751;16.851526;-73.466448
8.063591;-54.115536;116.98584;-51.583897
28.4283;58.832653;92.450676;-25.5922
23.911373;81.88176;0.33276767;2.438146
-1.5337895;38.081562;-58.781708;30.274278
-25.636515;-34.81843;-76.90407;55.698784
-27.30109;-111.24525;-16.319181;76.68635
-5.070608;-85.08935;97.71268;91.565127
21.597881;33.80134;115.99692;99.149879
29.363003;90.005325;26.589334;98.836409
11.428394;54.67104;-47.253433;90.649686
-16.508823;-10.603908;-74.19697;75.241863
-29.996828;-90.548004;-41.400368;53.840325
-17.230352;-104.787926;67.3371;28.149883
10.616847;0.04632291;128.05855;0.217039
29.171738;90.05888;57.780148;-27.733106
22.194304;72.56403;-33.24123;-53.474006
-4.2085147;9.89509;-69.59675;-74.95523
-26.927864;-65.69235;-56.696426;-90.465561
-26.078821;-110.100395;32.612434;-98.769452
-2.4045017;-36.251926;124.742584;-99.205424
23.374338;78.0859;89.53936;-91.738753
28.694979;90.27212;-13.309237;-76.96422
8.900574;29.381443;-65.020454;-56.058761
-18.683987;-41.656376;-64.19787;-30.687699
-29.915539;-102.24838;0.48951223;-2.872072
-14.96376;-67.57061;106.35144;25.17236
13.084928;53.401222;115.22282;51.211557
29.681139;103.38725;14.232818;73.171269
20.299175;50.642876;-59.20603;89.302214
-6.849476;-20.405886;-67.78762;98.31938
-28.00318;-85.80201;-24.523973;99.504494
-24.64733;-87.91481;77.35681;92.763132
0.28089577;19.530333;128.52324;78.632317
24.963268;106.501656;47.5595;58.237707
27.796743;74.2067;-48.618896;33.203895
6.301346;-0.6510777;-70.666245;5.52508
-20.709253;-66.26953;-41.69395;-22.593845
-29.594248;-94.99479;44.53811;-48.912966
-12.577118;-16.794325;126.12306;-71.335709
15.448032;95.89589;81.294;-88.075883
29.952417;97.24214;-29.742474;-97.799991
18.241194;20.611834;-73.34148;-99.733402
-9.435486;-47.484062;-53.485725;-93.722104
-28.853834;-90.68316;14.191054;-80.24496
-23.018099;-48.13788;109.09105;-60.375554
2.9640396;71.64371;108.300674;-35.696674
26.351927;114.327286;-1.5593916;-8.174191
26.675505;45.619316;-73.22562;19.999399
3.6515648;-30.091251;-63.449154;46.579914
-22.568378;-79.57876;-10.238338;69.449848
-29.035532;-69.17999;82.34203;86.787475
-10.089573;38.054302;122.47677;97.211638
17.687202;119.74567;33.082123;99.891989
29.983398;73.74386;-66.05493;94.614997
16.03687;-11.867228;-73.69677;81.801035
-11.945798;-66.44084;-28.967285;62.47085
-29.473003;-78.50191;52.431984;38.164249
-21.204203;2.1897092;121.20242;10.817539
5.623404;110.18958;67.972664;-17.390917
27.529171;100.91286;-48.406918;-44.214016
25.340256;10.342796;-83.302;-67.515027
0.97248834;-53.80615;-44.800735;-85.437845
-24.246443;-78.51671;24.777199;-96.554749
-28.243872;-28.852587;106.266266;-99.980144
-7.521083;86.5223;95.73772;-95.441176
19.784473;120.905556;-20.018518;-83.299429
29.77383;38.104767;-88.4657;-64.522093
13.703885;-40.98841;-60.784252;-40.60494
-14.360273;-73.64162;1.656501;-13.453261
-29.855719;-50.592453;82.832954;14.770106
-19.22019;53.70332;110.69517;41.81692
8.237653;127.93407;15.309709;65.5326
28.485558;69.635826;-84.3901;84.028004
23.80171;-24.942953;-77.83989;95.829775
-1.7143902;-67.682144;-18.055286;99.997805
-25.729984;-62.494705;56.983665;96.200068
-27.22562;18.884445;111.00535;84.739089
-4.8922534;119.25227;50.74094;66.527835
21.723019;99.766075;-67.91911;43.017011
29.325396;-2.5210195;-93.63984;16.079497
11.26096;-61.77666;-37.35737;-12.138934
-16.65954;-67.37829;33.057487;-39.390347
-29.998913;-11.413318;99.08942;-63.50397
-17.081982;96.50318;78.915825;-82.558894
10.785814;121.71501;-39.5971;-95.03723
29.213415;27.077225;-103.336044;-99.944958
22.072212;-53.94782;-58.641865;-96.891122
-4.3875146;-69.27364;12.100664;-86.119001
-27.007105;-33.683964;80.147385;-68.486679
-25.988947;65.12863;94.762856;-45.398757
-2.2241747;129.85364;-4.0711694;-18.694394
23.487288;60.95395;-101.812454;9.499173
28.641693;-40.47713;-81.58603;36.936018
8.72769;-70.86472;-7.8447127;61.43056
-18.825151;-48.254105;59.543934;81.031592
-29.901434;32.11917;97.263756;94.177684
-14.806728;122.1138;31.42069;99.82164
13.247444;93.02282;-86.33995;97.513866
29.7069;-18.381237;-102.54897;87.43819
20.165634;-71.845314;-29.82137;70.39724
-7.0254393;-58.198215;40.378872;47.748495
-28.067554;3.1971757;89.34978;21.296111
-24.54377;100.86579;59.78238;-6.852691
0.46174777;116.19531;-58.290012;-34.455624
25.063126;12.304326;-115.8359;-59.313833
27.728207;-69.04028;-55.44548;-79.447142
6.124401;-66.97075;22.444784;-93.251729
-20.839737;-19.205109;76.03175;-99.627942
-29.564064;71.83562;76.71212;-98.067847
-12.412686;125.213844;-23.01619;-88.695726
15.602795;47.645527;-116.23732;-72.258162
29.962057;-58.23314;-83.143555;-50.064545
18.097273;-76.011826;3.0568004;-23.882811
-9.607001;-36.22324;61.737755;4.201393
-28.902826;41.59838;82.01456;31.950967
-22.901688;118.76496;12.084153;57.155288
3.1439657;80.84886;-101.59004;77.806677
26.43789;-36.761562;-108.09895;92.260022
26.592266;-83.583115;-20.71945;99.363994
3.4719782;-51.02912;48.210907;98.552687
-22.68713;14.879682;78.98169;89.890728
-28.989511;99.852104;40.414017;74.068118
-9.919061;104.771706;-74.074646;52.345304
17.832968;-5.53645;-124.00083;26.452674
29.976837;-85.45408;-49.631187;-1.547149
15.883723;-66.336784;34.016453;-29.423718
-12.111489;-7.0247636;72.2126;-54.95644
-29.50622;74.26416;58.56702;-76.111334
-21.075872;114.713936;-39.578403;-91.203269
5.800961;30.586493;-125.767944;-99.029988
27.60055;-77.10733;-80.89451;-98.968034
25.242983;-82.271194;15.876754;-91.022347
0.7917007;-25.978653;65.01209;-75.825855
-24.35251;47.913017;67.13621;-54.589125
-28.182386;110.151024;-5.4066453;-29.003884
-7.345857;64.33678;-111.911415;-1.108171
19.920073;-56.346188;-108.69536;26.875785
29.751122;-95.73229;-8.885222;52.718846
13.542744;-45.09222;57.70122;74.362358
-14.51881;24.361115;69.607475;90.082201
-29.872894;94.58802;22.560696;98.626155
-19.08097;88.76483;-85.362144;99.313602
8.411416;-24.964436;-126.3541;92.089785
28.54178;-101.61874;-40.085934;77.530153
23.691183;-66.20589;47.692726;56.79449
-1.8949285;3.744338;69.95978;31.534641
-25.82252;73.64193;41.90349;3.762737
-27.14916;99.881615;-52.339394;-24.308876
-4.7137203;11.408293;-129.12437;-50.444088
21.847364;-95.32093;-73.814026;-72.560935
29.286722;-88.111046;31.275364;-88.897626
11.093115;-16.423162;70.23164;-98.152783
-16.80965;52.331154;53.937332;-99.589146
-29.999907;97.9437;-19.802034;-93.092293
-16.93299;45.26879;-116.26213;-79.179768
10.95439;-75.23317;-103.468216;-58.959831
29.254028;-106.46976;6.1710687;-34.043166
21.949316;-39.035397;69.31337;-6.414667
-4.566355;32.928158;62.167496;21.724843
-27.085361;86.79614;7.281558;48.133751
-25.898127;70.09364;-91.348854;70.708337
-2.043767;-44.003986;-122.25192;87.650364
23.599382;-115.527016;-26.476465;97.610205
28.587366;-64.961136;63.587227;99.794471
8.554489;14.42751;69.7694;94.029167
-18.965633;71.64749;27.532724;80.773553
-29.88624;82.722885;-60.71043;61.083571
-14.649159;-7.858675;-125.93523;36.527688
13.40948;-110.789986;-61.74966;9.062046
29.73158;-91.6915;49.08696;-19.125488
20.031359;-6.150323;77.42351;-45.789477
-7.2011476;56.421223;42.89765;-68.805905
-28.130907;84.14767;-30.70988;-86.341315
-24.43932;25.718838;-114.54706;-96.998805
0.64258295;-91.341644;-92.49278;-99.929432
25.162071;-113.820465;24.062525;-94.899737
27.65866;-31.337465;82.63888;-82.310386
5.9472337;42.020042;56.727654;-63.164241
-20.969461;78.37092;-5.2388387;-38.986454
-29.532806;50.844616;-92.18137;-11.703026
-12.247804;-60.618954;-112.03806;16.512622
15.7569895;-125.17732;-9.386459;43.412918
29.970606;-60.969994;80.93185;66.85495
17.952694;26.358858;71.24486;84.97137
-9.778167;69.96686;15.384462;96.319006
-28.950768;65.26902;-65.029785;99.993932
-22.784445;-25.237463;-116.82086;95.703395
3.3237777;-121.583565;-45.491222;83.789185
26.52289;-91.319984;68.2717;65.200398
26.508059;6.112369;85.73523;41.417732
3.2922654;61.60247;33.623447;14.335802
-22.805056;70.63806;-38.624317;-13.888136
-28.942438;7.5916553;-107.62785;-41.005756
-9.748187;-102.87338;-76.78834;-64.856891
17.978086;-116.119606;43.54664;-83.541512
29.969185;-20.756695;96.43201;-95.571301
15.7300005;52.78352;52.51084;-99.987929
-12.276739;70.92073;-15.650242;-96.439575
-29.538363;32.81276;-88.89479;-85.208903
-20.946775;-73.16674;-96.96972;-67.190536
5.978307;-129.0287;9.7730465;-43.819811
27.670925;-53.028004;98.18493;-16.958433
25.14479;40.44987;73.20518;11.253865
0.61088425;69.85383;4.6166244;38.569673
-24.457695;49.13148;-66.432816;62.813031
-28.119875;-39.24148;-103.24751;82.052765
-7.170365;-126.35822;-26.613638;94.756206
20.054949;-85.878365;87.091835;99.911425
29.727333;21.09371;93.61746;97.107757
13.38111;68.735275;25.02641;86.568545
-14.67682;58.742393;-44.73236;69.133319
-29.888983;-7.787793;-97.10971;46.190987
-18.941057;-108.7155;-58.09538;19.569091
8.584874;-112.41034;62.763855;-8.611642
28.596964;-6.710817;108.86052;-36.106399
23.579794;65.702576;48.14306;-60.724929
-2.075398;65.389656;-25.184532;-80.50616
-25.914116;17.126944;-83.13938;-93.874301
-27.071714;-80.7602;-78.93306;-99.764476
-4.5350165;-126.35693;29.058706;-97.707469
21.970919;-40.7002;113.34131;-87.867138
29.246986;56.86538;73.99372;-71.027372
10.924868;71.80312;-6.07825;-48.529599
-16.959152;35.173412;-66.52764;-22.16599
-29.999811;-49.18852;-87.188065;5.963364
-16.78338;-124.6622;-7.131259;33.617665
11.122567;-75.11607;103.47103;58.59399
29.29358;38.70644;99.18714;78.902771
21.825624;77.85426;15.679338;92.926209
-4.74503;48.968666;-50.547806;99.547183
-27.162636;-19.934175;-84.957245;98.238287
-25.806366;-108.6852;-38.486042;89.103783
-1.8632851;-102.67934;79.63604;72.871332
23.71062;10.50725;117.912285;50.833986
28.532;80.39682;42.051888;24.747233
8.380978;61.851734;-35.2564;-3.310868
-19.105427;4.0504704;-76.76352;-31.105229
-29.86996;-83.448425;-60.01826;-56.421756
-14.491056;-117.42446;46.423172;-77.243771
13.571028;-24.474974;124.36958;-91.912589
29.75518;74.88979;71.91044;-99.259703
19.896355;75.41753;-18.048319;-98.69984
-7.3765936;23.377056;-66.957504;-90.277607
-28.19324;-55.314964;-70.672676;-74.663926
-24.33398;-117.03461;10.9513235;-53.102534
0.82339483;-59.73702;115.44934;-27.311032
25.260101;57.982033;100.6819;0.656039
27.58811;88.11174;4.2583113;28.57086
5.7698503;40.945457;-57.464725;54.209745
-21.098423;-29.247961;-73.03383;75.530308
-29.500475;-103.55642;-19.903456;90.834167
-12.082476;-87.87225;92.32737;98.902232
15.910611;29.732973;121.85837;99.091801
29.978065;95.64085;32.917206;91.387776
17.807463;59.527676;-47.01818;76.403854
-9.948977;-6.995686;-71.35564;55.333635
-28.997656;-82.17199;-42.058315;29.855579
-22.666372;-103.42249;60.171406;1.99926
3.503469;-5.6916523;129.66988;-26.016345
26.606928;93.01922;65.66044;-51.959516
26.42289;79.50217;-32.247356;-73.763587
3.112433;12.937614;-68.95875;-89.691695
-22.922155;-58.662872;-55.339455;-98.475028
-28.894314;-104.87516;26.081451;-99.413894
-9.57696;-41.258404;121.62272;-92.433506
18.12255;77.231;96.89409;-78.089921
29.960445;97.946686;-10.040509;-57.525734
15.575706;33.58675;-66.342865;-32.379089
-12.441544;-36.838108;-62.677444;-4.653142
-29.569433;-94.861725;-3.7432435;23.443489
-20.816917;-69.68546;99.65459;49.672593
6.1554356;49.153606;119.659424;71.944841
27.740294;109.60178;20.061083;88.48599
25.045687;57.018864;-60.981586;97.97839
0.43004566;-17.194988;-67.85841;99.665891
-24.561989;-78.50412;-26.244324;93.414062
-28.056343;-86.19947;69.332756;79.720929
-6.9946113;13.741079;128.44025;59.677262
20.189096;109.25899;54.707348;34.87975
29.702463;82.36285;-48.89974;7.303721
13.21899;2.5579157;-73.0246;-20.854101
-14.834295;-60.768784;-42.094566;-47.3507
-29.903984;-90.11646;37.48495;-70.075377
-18.800455;-21.676308;121.459175;-87.217889
8.758019;94.39086;87.47739;-97.412675
28.65111;105.439;-27.214893;-99.847615
23.467548;25.43872;-77.22933;-94.328755
-2.255792;-44.166985;-54.41668;-81.295722
-26.00477;-84.51826;9.420636;-61.786715
-26.993284;-50.185238;101.34553;-37.355824
-4.3561473;66.697365;111.21553;-9.949178
22.093672;120.238304;3.67901;18.25001
29.206184;52.699684;-76.802536;44.99541
10.756223;-27.944178;-66.35015;68.156513
-17.108036;-74.24198;-12.91088;85.888291
-29.998625;-67.84259;73.85726;96.778262
-16.633163;31.766842;120.86171;99.958936
11.29034;121.55492;39.44374;95.176938
29.332066;82.234505;-67.35104;82.813186
21.70114;-9.131719;-78.7586;63.852607
-4.923532;-63.232334;-30.964275;39.805554
-27.238922;-74.77914;45.297176;12.587594
-25.713667;-3.020193;115.41388;-15.633052
-1.6827353;107.47731;73.05032;-42.608387
23.820997;108.762245;-46.374348;-66.189571
28.475595;15.120506;-89.28732;-84.498139
8.207162;-52.60738;-47.895687;-96.075621
-19.244524;-74.36967;19.899334;-99.999778
-29.852596;-31.347996;98.082504;-95.958009
-14.332428;80.49315;97.39824;-84.27228
13.732082;125.76388;-15.146148;-65.873471
29.777699;45.1699;-93.28473;-42.227223
19.760628;-40.408276;-66.046875;-15.217153
-7.5517716;-70.94928;-1.5424451;13.00507
-28.254545;-50.215027;74.588165;40.191346
-24.227758;46.63967;108.0565;64.175982
1.0041767;128.2533;21.135803;83.048398
25.357214;77.734;-86.1438;95.305232
27.516556;-23.134996;-84.95472;99.970112
5.592257;-67.2725;-21.173178;96.671425
-21.22662;-60.518864;50.467236;85.671952
-29.46707;13.0940485;104.81482;67.847894
-11.916708;115.02815;55.071297;44.619108
16.063656;106.62381;-65.884026;17.836006
29.984436;1.7477366;-100.95111;-10.367919
17.661583;-63.023308;-42.02507;-37.745933
-10.119427;-65.756714;28.728012;-62.11712
-29.04349;-14.634428;91.319786;-81.540112
-22.547476;89.28779;79.85697;-94.467648
3.6830328;125.06111;-34.65208;-99.869958
26.689997;33.654053;-108.60347;-97.316679
26.33676;-55.13458;-65.52405;-87.011205
2.9324875;-69.563484;9.003103;-69.77447
-23.03842;-34.56196;73.017975;-46.979545
-28.845139;57.30584;91.82991;-20.442246
-9.405384;128.47685;1.6555494;7.723457
18.266356;68.22499;-103.30185;35.27391
29.950617;-39.74379;-89.884735;60.014494
15.420845;-73.38243;-11.427006;79.974331
-12.605896;-48.275948;54.460308;93.563465
-29.599428;25.802788;91.54711;99.699387
-20.686302;116.431015;35.51565;97.893317
6.3323407;98.58437;-83.70088;88.289117
27.808655;-14.768029;-110.27065;71.651857
24.945671;-75.48045;-35.319492;49.306837
0.2491914;-59.221684;37.322075;23.0341
-24.66539;-0.7014841;82.92019;-5.07355
-27.99179;92.71823;60.6475;-32.777046
-6.818604;117.9454;-52.77648;-57.869529
20.32251;18.247911;-120.696335;-78.352155
29.676512;-71.823845;-63.102295;-92.593302
13.05639;-70.164696;20.111717;-99.458519
-14.991232;-21.281149;70.888725;-98.400927
-29.9179;63.61559;74.25893;-89.504765
-18.65917;122.32464;-16.933777;-73.47872
8.930846;54.004467;-116.754974;-51.599398
28.704212;-58.373074;-91.722374;-25.609703
23.35445;-81.16932;-0.32742548;2.420065
-2.4361038;-38.112324;58.833076;30.257048
-26.094479;35.14238;77.61336;55.683769
-26.913874;112.05429;16.434414;76.674744
-4.17712;85.17794;-97.820366;91.557856
22.215624;-33.620056;-115.36186;99.147524
29.164324;-89.160065;-26.336706;98.839158
10.587188;-54.418556;47.03807;90.657318
-17.256298;10.678165;74.700485;75.253771
-29.99635;91.37167;41.773636;53.855558
