1.5146129;-69.88566;-4.620844;98.044782
-23.922964;-48.699837;65.84502;-94.286651
-28.422163;38.9356;102.45201;88.64137
-8.0450945;126.132996;26.570171;-81.221932
19.373377;86.29829;-87.51241;72.176826
29.835457;-21.288208;-94.49396;-61.68712
14.184298;-69.12494;-25.170649;49.962732
-13.881554;-58.40126;44.469807;-37.238349
-29.797688;7.7129736;96.21315;23.768635
-19.633638;108.20094;57.8246;-9.823192
7.7145925;112.626755;-62.880234;-4.318864
28.31069;6.766903;-109.716484;18.374475
24.128086;-66.28117;-48.57009;-32.062318
-1.1724277;-65.34473;25.164968;45.108444
-25.446785;-16.973225;82.380615;-57.251716
-27.44905;80.17012;78.36105;68.249094
-5.426759;126.21147;-29.021248;-77.880471
21.345259;40.924297;-113.95458;85.953065
29.435013;-57.402122;-74.69679;-92.305307
11.762012;-72.14406;6.10492;96.810065
-16.205595;-34.94175;66.08465;-99.377163
-29.989386;48.741608;86.401985;99.955228
-17.525211;124.14568;7.1054664;-98.532688
10.2777605;75.30871;-103.729805;95.138016
29.085207;-39.023323;-100.00807;-89.839159
22.436064;-78.50783;-15.813424;82.742164
-3.8500621;-48.880043;50.45328;-73.989083
-26.766453;19.745947;84.16644;63.755119
-26.255724;107.94431;38.22735;-52.245087
-2.7648866;102.62661;-79.59019;39.689378
23.145895;-10.566363;-118.6161;-26.339279
28.79842;-81.16128;-42.454857;12.462004
9.245363;-62.083622;35.3861;1.664704
-18.399622;-4.022979;76.19886;-15.758089
-29.940489;82.71473;59.494354;29.536079
-15.276186;117.00859;-46.25468;-42.7229
12.758473;24.555367;-124.75825;55.054621
29.626383;-75.53323;-72.53266;-66.284436
20.564043;-76.01119;18.18797;76.187542
-6.4968085;-23.310139;66.75937;-84.565778
-27.871382;54.79199;70.00885;91.251415
-24.851755;116.29677;-10.878745;-96.110665
-0.080832265;59.745644;-115.45748;99.046254
24.760838;-58.355255;-101.337036;-99.999432
27.930786;-88.94749;-4.301389;98.951121
6.654542;-41.05587;57.61601;-95.922302
-20.446035;29.012972;72.45338;90.973595
-29.651388;102.68024;19.738264;-84.204057
-12.904604;87.615364;-92.05191;75.749176
15.136829;-29.84022;-122.31392;-65.778163
29.929876;-96.4937;-33.21399;54.490605
18.527042;-59.95889;47.355843;-42.112427
-9.091434;6.9655404;71.07021;28.891353
-28.752707;81.39584;41.664154;-15.092019
-23.248407;102.82609;-59.820267;0.990629
2.6038704;5.6996007;-129.76167;13.130591
26.177132;-93.66724;-66.122086;-26.988998
26.839073;-80.247116;32.546703;40.307233
4.0103335;-12.959494;69.06388;-52.818712
-22.328417;58.165066;54.873165;64.273023
-29.124403;104.02725;-25.867256;-74.440906
-10.429492;41.165184;-121.3359;83.118861
17.393747;-77.561745;-97.31506;-90.133186
29.99325;-98.84598;10.129684;95.343499
16.341406;-33.80606;66.771065;-98.645508
-11.61312;36.652504;62.36596;99.973127
-29.403358;93.97339;3.711027;-99.299784
-21.458546;69.32328;-99.13028;96.638954
5.267683;-49.21542;-119.820175;-92.043898
27.383417;-110.418495;-20.21401;85.606578
25.532038;-57.541405;61.536724;-77.455843
1.333951;17.199472;67.884705;67.754826
-24.031666;77.80866;26.014437;-56.697699
-28.363762;85.53887;-68.797165;44.505766
-7.8707075;-13.713379;-128.21786;-31.423059
19.51112;-109.79241;-54.97858;17.711406
29.815998;-83.13576;49.355236;-3.645264
14.024668;-2.5745049;73.43491;-10.493836
-14.041639;60.409725;41.84854;24.422898
-29.818115;89.28641;-37.136524;-37.863145
-19.49653;21.578533;-120.89024;50.545559
7.889235;-94.572266;-87.6508;-62.216296
28.37001;-106.27206;27.426495;72.641783
24.020166;-25.665012;77.908424;-81.61334
-1.3531332;44.131065;54.37577;88.951399
-25.542114;83.74634;-9.33204;-94.509106
-27.375568;49.8246;-100.60961;98.17521
-5.248779;-66.61956;-111.093376;-99.876332
21.47196;-120.89456;-3.7027376;99.578432
29.399542;-53.201824;77.52933;-97.28747
11.595414;28.072939;66.66149;93.049296
-16.357506;73.74461;12.826677;-86.948737
-29.993652;67.23306;-73.18927;79.107915
-17.3781;-31.632895;-120.366844;-69.683724
10.447494;-121.86539;-39.548546;58.864824
29.129002;-82.91829;67.90689;-46.86773
22.31559;9.20574;79.41794;33.932603
-4.0293617;63.110203;30.906828;-20.318302
-26.847647;74.083176;-44.87255;6.297337
-26.167747;3.0031912;-114.632034;7.849679
-2.584741;-107.42191;-73.0174;-21.839576
23.260538;-109.416466;46.649395;35.392365
28.747221;-15.267241;90.1373;-48.236763
9.073133;52.798534;48.07263;60.115704
-18.542141;73.820045;-19.749887;-70.791435
-29.928558;31.076597;-97.22324;80.050272
-15.120248;-80.20741;-97.05845;-87.706904
12.921935;-126.163216;15.190384;93.608076
29.6543;-45.563152;94.089645;-97.635685
20.43198;40.722446;66.56489;99.709117
-6.6732635;70.73486;1.539917;-99.786868
-27.937788;49.744232;-73.884056;97.867386
-24.749992;-46.343872;-107.38008;-93.989085
0.100033574;-128.26907;-21.142376;88.229593
24.862505;-78.243744;86.70343;-80.704185
27.864271;23.351751;85.760864;71.563484
6.4780617;67.445404;21.229834;-60.99043
-20.578018;60.036427;-50.06186;49.196673
-29.623356;-12.980504;-103.9314;-36.418224
-12.741093;-114.69126;-54.914257;22.910868
15.292708;-107.02788;66.12924;-8.944947
29.94169;-1.7664429;101.85421;-5.199989
18.384453;63.47408;42.32842;19.240867
-9.263628;65.489845;-28.60907;-32.896617
-28.803795;14.499181;-90.45838;45.893962
-23.133675;-88.772156;-79.40062;-57.972729
2.7840056;-125.1561;34.67434;68.891173
26.265007;-33.893616;109.36488;-78.430766
26.757774;55.647858;66.13809;86.400552
3.8310187;69.66486;-9.014089;-92.641045
-22.448805;34.2708;-72.39722;97.027317
-29.080496;-56.840843;-91.09089;-99.471597
-10.259719;-128.1804;-1.655594;99.924946
17.540792;-68.525566;103.75015;-98.378295
29.988869;40.106422;90.71226;94.862603
16.189432;73.85288;11.502543;-89.448239
-11.779674;48.033756;-54.183804;82.243571
-29.438715;-25.558638;-90.69135;-73.392783
-21.331762;-115.82416;-35.334354;63.073054
5.4456425;-98.72224;83.81281;-51.490898
27.456793;14.8752575;111.09676;38.87817
25.43661;76.16723;35.64365;-25.487294
1.1532407;59.240692;-37.33156;11.586284
-24.139492;0.6977383;-82.18455;2.546632
-28.30433;-92.00627;-60.185764;-16.628578
-7.6960354;-117.747284;52.68357;30.377692
19.648153;-18.341633;121.2915;-43.518796
29.795456;72.49538;63.69615;55.78886
13.864529;70.55538;-20.221401;-66.942338
-14.201214;21.156754;-70.466644;76.755952
-29.83746;-63.02738;-73.5768;-85.033302
-19.358711;-121.75751;16.851526;91.608696
8.063591;-54.115536;116.98584;-96.350547
28.4283;58.832653;92.450676;99.163941
23.911373;81.88176;0.33276767;-99.992568
-1.5337895;38.081562;-58.781708;98.819844
-25.636515;-34.81843;-76.90407;-95.669239
-27.30109;-111.24525;-16.319181;90.603814
-5.070608;-85.08935;97.71268;-83.724953
21.597881;33.80134;115.99692;75.170338
29.363003;90.005325;26.589334;-65.111188
11.428394;54.67104;-47.253433;53.748835
-16.508823;-10.603908;-74.19697;-41.310701
-29.996828;-90.548004;-41.400368;28.045736
-17.230352;-104.787926;67.3371;-14.219429
10.616847;0.04632291;128.05855;0.10852
29.171738;90.05888;57.780148;14.004567
22.194304;72.56403;-33.24123;-27.837331
-4.2085147;9.89509;-69.59675;41.112947
-26.927864;-65.69235;-56.696426;-53.565687
-26.078821;-110.100395;32.612434;64.946307
-2.4045017;-36.251926;124.742584;-75.027025
23.374338;78.0859;89.53936;83.606074
28.694979;90.27212;-13.309237;-90.511752
8.900574;29.381443;-65.020454;95.605835
-18.683987;-41.656376;-64.19787;-98.786365
-29.915539;-102.24838;0.48951223;99.989686
-14.96376;-67.57061;106.35144;-99.191713
13.084928;53.401222;115.22282;96.408416
29.681139;103.38725;14.232818;-91.695507
20.299175;50.642876;-59.20603;85.147306
-6.849476;-20.405886;-67.78762;-76.894894
-28.00318;-85.80201;-24.523973;67.103419
-24.64733;-87.91481;77.35681;-55.968868
0.28089577;19.530333;128.52324;43.714105
24.963268;106.501656;47.5595;-30.584409
27.796743;74.2067;-48.618896;16.842554
6.301346;-0.6510777;-70.666245;-2.763595
-20.709253;-66.26953;-41.69395;-11.370669
-29.594248;-94.99479;44.53811;25.277353
-12.577118;-16.794325;126.12306;-38.678112
15.448032;95.89589;81.294;51.304723
29.952417;97.24214;-29.742474;-62.904479
18.241194;20.611834;-73.34148;73.245189
-9.435486;-47.484062;-53.485725;-82.119909
-28.853834;-90.68316;14.191054;89.35099
-23.018099;-48.13788;109.09105;-94.793711
2.9640396;71.64371;108.300674;98.339135
26.351927;114.327286;-1.5593916;-99.916303
26.675505;45.619316;-73.22562;99.493646
3.6515648;-30.091251;-63.449154;-97.079619
-22.568378;-79.57876;-10.238338;92.722548
-29.035532;-69.17999;82.34203;-86.509626
-10.089573;38.054302;122.47677;78.565225
17.687202;119.74567;33.082123;-69.048333
29.983398;73.74386;-66.05493;58.149435
16.03687;-11.867228;-73.69677;-46.086684
-11.945798;-66.44084;-28.967285;33.101507
-29.473003;-78.50191;52.431984;-19.453789
-21.204203;2.1897092;121.20242;5.416722
5.623404;110.18958;67.972664;8.728775
27.529171;100.91286;-48.406918;-22.699562
25.340256;10.342796;-83.302;36.216003
0.97248834;-53.80615;-44.800735;-49.007587
-24.246443;-78.51671;24.777199;60.818298
-28.243872;-28.852587;106.266266;-71.411722
-7.521083;86.5223;95.73772;80.575841
19.784473;120.905556;-20.018518;-88.127226
29.77383;38.104767;-88.4657;93.91475
13.703885;-40.98841;-60.784252;-97.822572
-14.360273;-73.64162;1.656501;99.77247
-29.855719;-50.592453;82.832954;-99.725424
-19.22019;53.70332;110.69517;97.682372
8.237653;127.93407;15.309709;-93.684208
28.485558;69.635826;-84.3901;87.81095
23.80171;-24.942953;-77.83989;-80.18016
-1.7143902;-67.682144;-18.055286;70.944564
-25.729984;-62.494705;56.983665;-60.289011
-27.22562;18.884445;111.00535;48.426771
-4.8922534;119.25227;50.74094;-35.595265
21.723019;99.766075;-67.91911;22.051321
29.325396;-2.5210195;-93.63984;-8.06603
11.26096;-61.77666;-37.35737;-6.080719
-16.65954;-67.37829;33.057487;20.105744
-29.998913;-11.413318;99.08942;-33.728363
-17.081982;96.50318;78.915825;46.675904
10.785814;121.71501;-39.5971;-58.689228
29.213415;27.077225;-103.336044;69.527896
22.072212;-53.94782;-58.641865;-78.974954
-4.3875146;-69.27364;12.100664;86.841325
-27.007105;-33.683964;80.147385;-92.969573
-25.988947;65.12863;94.762856;97.23703
-2.2241747;129.85364;-4.0711694;-99.558289
23.487288;60.95395;-101.812454;99.886888
28.641693;-40.47713;-81.58603;-98.216249
8.72769;-70.86472;-7.8447127;94.579813
-18.825151;-48.254105;59.543934;-89.050358
-29.901434;32.11917;97.263756;81.738564
-14.806728;122.1138;31.42069;-72.790773
13.247444;93.02282;-86.33995;62.386074
29.7069;-18.381237;-102.54897;-50.732712
20.165634;-71.845314;-29.82137;38.063938
-7.0254393;-58.198215;40.378872;-24.633318
-28.067554;3.1971757;89.34978;10.709651
-24.54377;100.86579;59.78238;3.428361
0.46174777;116.19531;-58.290012;-17.49776
25.063126;12.304326;-115.8359;31.216937
27.728207;-69.04028;-55.44548;-44.311311
6.124401;-66.97075;22.444784;56.518788
-20.839737;-19.205109;76.03175;-67.595049
-29.564064;71.83562;76.71212;77.318385
-12.412686;125.213844;-23.01619;-85.494196
15.602795;47.645527;-116.23732;91.958839
29.962057;-58.23314;-83.143555;-96.582929
18.097273;-76.011826;3.0568004;99.27391
-9.607001;-36.22324;61.737755;-99.977923
-28.902826;41.59838;82.01456;98.680875
-22.901688;118.76496;12.084153;-95.408732
3.1439657;80.84886;-101.59004;90.22698
26.43789;-36.761562;-108.09895;-83.239338
26.592266;-83.583115;-20.71945;74.585658
3.4719782;-51.02912;48.210907;-64.439145
-22.68713;14.879682;78.98169;53.002881
-28.989511;99.852104;40.414017;-40.505761
-9.919061;104.771706;-74.074646;27.19793
17.832968;-5.53645;-124.00083;-13.34572
29.976837;-85.45408;-49.631187;-0.773598
15.883723;-66.336784;34.016453;14.877427
-12.111489;-7.0247636;72.2126;-28.683501
-29.50622;74.26416;58.56702;41.915457
-21.075872;114.713936;-39.578403;-54.308493
5.800961;30.586493;-125.767944;65.614535
27.60055;-77.10733;-80.89451;-75.607301
25.242983;-82.271194;15.876754;84.086783
0.7917007;-25.978653;65.01209;-90.883276
-24.35251;47.913017;67.13621;95.860733
-28.182386;110.151024;-5.4066453;-98.919535
-7.345857;64.33678;-111.911415;99.998465
19.920073;-56.346188;-108.69536;-99.075925
29.751122;-95.73229;-8.885222;96.17038
13.542744;-45.09222;57.70122;-91.339983
-14.51881;24.361115;69.607475;84.68142
-29.872894;94.58802;22.560696;-76.327953
-19.08097;88.76483;-85.362144;66.446777
8.411416;-24.964436;-126.3541;-55.235678
28.54178;-101.61874;-40.085934;42.919035
23.691183;-66.20589;47.692726;-29.743354
-1.8949285;3.744338;69.95978;15.972378
-25.82252;73.64193;41.90349;-1.881702
-27.14916;99.881615;-52.339394;-12.246622
-4.7137203;11.408293;-129.12437;26.129845
21.847364;-95.32093;-73.814026;-39.49007
29.286722;-88.111046;31.275364;52.059904
11.093115;-16.423162;70.23164;-63.587758
-16.80965;52.331154;53.937332;73.842905
-29.999907;97.9437;-19.802034;-82.620085
-16.93299;45.26879;-116.26213;89.74362
10.95439;-75.23317;-103.468216;-95.070937
29.254028;-106.46976;6.1710687;98.495413
21.949316;-39.035397;69.31337;-99.948499
-4.566355;32.928158;62.167496;99.401115
-27.085361;86.79614;7.281558;-96.864218
-25.898127;70.09364;-91.348854;92.388587
-2.043767;-44.003986;-122.25192;-86.063791
23.599382;-115.527016;-26.476465;78.016429
28.587366;-64.961136;63.587227;-68.40757
8.554489;14.42751;69.7694;57.429532
-18.965633;71.64749;27.532724;-45.302042
-29.88624;82.722885;-60.71043;32.267835
-14.649159;-7.858675;-125.93523;-18.587775
13.40948;-110.789986;-61.74966;4.535691
29.73158;-91.6915;49.08696;9.607183
20.031359;-6.150323;77.42351;-23.557759
-7.2011476;56.421223;42.89765;37.036826
-28.130907;84.14767;-30.70988;-49.774616
-24.43932;25.718838;-114.54706;61.516153
0.64258295;-91.341644;-92.49278;-72.026437
25.162071;-113.820465;24.062525;81.095129
27.65866;-31.337465;82.63888;-88.540693
5.9472337;42.020042;56.727654;94.214114
-20.969461;78.37092;-5.2388387;-98.001842
-29.532806;50.844616;-92.18137;99.828061
-12.247804;-60.618954;-112.03806;-99.65622
15.7569895;-125.17732;-9.386459;97.489759
29.970606;-60.969994;80.93185;-93.372042
17.952694;26.358858;71.24486;87.385478
-9.778167;69.96686;15.384462;-79.6499
-28.950768;65.26902;-65.029785;70.320123
-22.784445;-25.237463;-116.82086;-59.582888
3.3237777;-121.583565;-45.491222;47.653107
26.52289;-91.319984;68.2717;-34.76956
26.508059;6.112369;85.73523;21.190067
3.2922654;61.60247;33.623447;-7.186482
-22.805056;70.63806;-38.624317;-6.960953
-28.942438;7.5916553;-107.62785;20.969067
-9.748187;-102.87338;-76.78834;-34.557493
17.978086;-116.119606;43.54664;47.454216
29.969185;-20.756695;96.43201;-59.401168
15.7300005;52.78352;52.51084;70.159194
-12.276739;70.92073;-15.650242;-79.512995
-29.538363;32.81276;-88.89479;87.275336
-20.946775;-73.16674;-96.96972;-93.290863
5.978307;-129.0287;9.7730465;97.439171
27.670925;-53.028004;98.18493;-99.637234
25.14479;40.44987;73.20518;99.841057
0.61088425;69.85383;4.6166244;-98.046561
-24.457695;49.13148;-66.432816;94.289665
-28.119875;-39.24148;-103.24751;-88.645554
-7.170365;-126.35822;-26.613638;81.227206
20.054949;-85.878365;87.091835;-72.183093
29.727333;21.09371;93.61746;61.694238
13.38111;68.735275;25.02641;-49.970574
-14.67682;58.742393;-44.73236;37.246738
-29.888983;-7.787793;-97.10971;-23.777419
-18.941057;-108.7155;-58.09538;9.832186
8.584874;-112.41034;62.763855;4.309825
28.596964;-6.710817;108.86052;-18.365587
23.579794;65.702576;48.14306;32.053755
-2.075398;65.389656;-25.184532;-45.100376
-25.914116;17.126944;-83.13938;57.244301
-27.071714;-80.7602;-78.93306;-68.242492
-4.5350165;-126.35693;29.058706;77.874797
21.970919;-40.7002;113.34131;-85.948446
29.246986;56.86538;73.99372;92.301831
10.924868;71.80312;-6.07825;-96.807797
-16.959152;35.173412;-66.52764;99.376155
-29.999811;-49.18852;-87.188065;-99.955498
-16.78338;-124.6622;-7.131259;98.534231
11.122567;-75.11607;103.47103;-95.140804
29.29358;38.70644;99.18714;89.84313
21.825624;77.85426;15.679338;-82.747239
-4.74503;48.968666;-50.547806;73.99517
-27.162636;-19.934175;-84.957245;-63.762082
-25.806366;-108.6852;-38.486042;52.252797
-1.8632851;-102.67934;79.63604;-39.697678
23.71062;10.50725;117.912285;26.348004
28.532;80.39682;42.051888;-12.470974
8.380978;61.851734;-35.2564;-1.655661
-19.105427;4.0504704;-76.76352;15.749159
-29.86996;-83.448425;-60.01826;-29.527432
-14.491056;-117.42446;46.423172;42.71472
13.571028;-24.474974;124.36958;-55.047073
29.75518;74.88979;71.91044;66.277662
19.896355;75.41753;-18.048319;-76.181693
-7.3765936;23.377056;-66.957504;84.56095
-28.19324;-55.314964;-70.672676;-91.247716
-24.33398;-117.03461;10.9513235;96.108167
0.82339483;-59.73702;115.44934;-99.045008
25.260101;57.982033;100.6819;99.999462
27.58811;88.11174;4.2583113;-98.952427
5.7698503;40.945457;-57.464725;95.924857
-21.098423;-29.247961;-73.03383;-90.97735
-29.500475;-103.55642;-19.903456;84.208934
-12.082476;-87.87225;92.32737;-75.755072
15.910611;29.732973;121.85837;65.784972
29.978065;95.64085;32.917206;-54.49819
17.807463;59.527676;-47.01818;42.120624
-9.948977;-6.995686;-71.35564;-28.900008
-28.997656;-82.17199;-42.058315;15.100963
-22.666372;-103.42249;60.171406;-0.99968
3.503469;-5.6916523;129.66988;-13.121625
26.606928;93.01922;65.66044;26.980309
26.42289;79.50217;-32.247356;-40.298962
3.112433;12.937614;-68.95875;52.81103
-22.922155;-58.662872;-55.339455;-64.266095
-28.894314;-104.87516;26.081451;74.434871
-9.57696;-41.258404;121.62272;-83.113833
18.12255;77.231;96.89409;90.129269
29.960445;97.946686;-10.040509;-95.34077
15.575706;33.58675;-66.342865;98.644023
-12.441544;-36.838108;-62.677444;-99.972917
-29.569433;-94.861725;-3.7432435;99.300852
-20.816917;-69.68546;99.65459;-96.641281
6.1554356;49.153606;119.659424;92.04743
27.740294;109.60178;20.061083;-85.61125
25.045687;57.018864;-60.981586;77.461563
0.43004566;-17.194988;-67.85841;-67.761481
-24.561989;-78.50412;-26.244324;56.705151
-28.056343;-86.19947;69.332756;-44.513872
-6.9946113;13.741079;128.44025;31.43164
20.189096;109.25899;54.707348;-17.720311
29.702463;82.36285;-48.89974;3.654301
13.21899;2.5579157;-73.0246;10.48484
-14.834295;-60.768784;-42.094566;-24.41413
-29.903984;-90.11646;37.48495;37.854774
-18.800455;-21.676308;121.459175;-50.537755
8.758019;94.39086;87.47739;62.209228
28.65111;105.439;-27.214893;-72.635564
23.467548;25.43872;-77.22933;81.608112
-2.255792;-44.166985;-54.41668;-88.947271
-26.00477;-84.51826;9.420636;94.506151
-26.993284;-50.185238;101.34553;-98.173487
-4.3561473;66.697365;111.21553;99.875883
22.093672;120.238304;3.67901;-99.579261
29.206184;52.699684;-76.802536;97.28956
10.756223;-27.944178;-66.35015;-93.052605
-17.108036;-74.24198;-12.91088;86.953205
-29.998625;-67.84259;73.85726;-79.113438
-16.633163;31.766842;120.86171;69.690208
11.29034;121.55492;39.44374;-58.872135
29.332066;82.234505;-67.35104;46.875722
21.70114;-9.131719;-78.7586;-33.941111
-4.923532;-63.232334;-30.964275;20.327159
-27.238922;-74.77914;45.297176;-6.30635
-25.713667;-3.020193;115.41388;-7.840664
-1.6827353;107.47731;73.05032;21.83075
23.820997;108.762245;-46.374348;-35.383899
28.475595;15.120506;-89.28732;48.228845
8.207162;-52.60738;-47.895687;-60.10848
-19.244524;-74.36967;19.899334;70.785054
-29.852596;-31.347996;98.082504;-80.044853
-14.332428;80.49315;97.39824;87.702558
13.732082;125.76388;-15.146148;-93.604895
29.777699;45.1699;-93.28473;97.63373
19.760628;-40.408276;-66.046875;-99.708427
-7.5517716;-70.94928;-1.5424451;99.787458
-28.254545;-50.215027;74.588165;-97.869241
-24.227758;46.63967;108.0565;93.992172
1.0041767;128.2533;21.135803;-88.233852
25.357214;77.734;-86.1438;80.709531
27.516556;-23.134996;-84.95472;-71.569797
5.592257;-67.2725;-21.173178;60.997603
-21.22662;-60.518864;50.467236;-49.204544
-29.46707;13.0940485;104.81482;36.426649
-11.916708;115.02815;55.071297;-22.919673
16.063656;106.62381;-65.884026;8.953969
29.984436;1.7477366;-100.95111;5.190958
17.661583;-63.023308;-42.02507;-19.231983
-10.119427;-65.756714;28.728012;32.888076
-29.04349;-14.634428;91.319786;-45.885925
-22.547476;89.28779;79.85697;57.965353
3.6830328;125.06111;-34.65208;-68.884622
26.689997;33.654053;-108.60347;78.42515
26.33676;-55.13458;-65.52405;-86.396006
2.9324875;-69.563484;9.003103;92.637641
-23.03842;-34.56196;73.017975;-97.025133
-28.845139;57.30584;91.82991;99.470668
-9.405384;128.47685;1.6555494;-99.925296
18.266356;68.22499;-103.30185;98.37992
29.950617;-39.74379;-89.884735;-94.865465
15.420845;-73.38243;-11.427006;89.452281
-12.605896;-48.275948;54.460308;-82.248708
-29.599428;25.802788;91.54711;73.398927
-20.686302;116.431015;35.51565;-63.080071
6.3323407;98.58437;-83.70088;51.498657
27.808655;-14.768029;-110.27065;-38.886501
24.945671;-75.48045;-35.319492;25.496023
0.2491914;-59.221684;37.322075;-11.595263
-24.66539;-0.7014841;82.92019;-2.537592
-27.99179;92.71823;60.6475;16.619659
-6.818604;117.9454;-52.77648;-30.369076
20.32251;18.247911;-120.696335;43.510653
29.676512;-71.823845;-63.102295;-55.78137
13.05639;-70.164696;20.111717;66.935624
-14.991232;-21.281149;70.888725;-76.750154
-29.9179;63.61559;74.25893;85.02854
-18.65917;122.32464;-16.933777;-91.605068
8.930846;54.004467;-116.754974;96.348124
28.704212;-58.373074;-91.722374;-99.162772
23.35445;-81.16932;-0.32742548;99.992678
-2.4361038;-38.112324;58.833076;-98.821228
-26.094479;35.14238;77.61336;95.67187
-26.913874;112.05429;16.434414;-90.60764
-4.17712;85.17794;-97.820366;83.729898
22.215624;-33.620056;-115.36186;-75.1763
29.164324;-89.160065;-26.336706;65.11805
10.587188;-54.418556;47.03807;-53.756457
-17.256298;10.678165;74.700485;41.318932
-29.99635;91.37167;41.773636;-28.054413
-16.48234;105.213394;-67.61499;14.228383
11.457703;-0.05005276;-127.72581;-0.117563
29.369484;-89.31792;-57.300953;-13.995595
21.575865;-71.96322;32.968624;27.828653
-5.101855;-9.912743;69.73599;-41.104706
-27.314219;66.313034;57.228626;53.558052
-25.620033;110.84659;-32.837097;-64.939429
-1.5021245;36.264595;-124.800224;75.021043
23.930508;-77.619934;-88.99963;-83.601111
28.418158;-89.42004;13.186365;90.507907
8.033048;-29.274384;64.788734;-95.603186
-19.382923;41.970657;64.67795;98.784961
-29.834146;103.14899;-0.49693328;-99.989556
-14.173278;67.80292;-106.72418;99.192858
13.892637;-53.233692;-114.852264;-96.410819
29.799135;-102.49949;-14.107455;91.699116
19.624184;-50.24994;58.750244;-85.152056
-7.7266755;20.471266;67.99739;76.90067
-28.314823;86.61897;24.754654;-67.11012
-24.120653;88.46433;-77.84507;55.976366
1.1849222;-19.530886;-128.50081;-43.722235
25.453405;-105.80917;-47.246445;30.593001
27.444002;-73.508766;48.164787;-16.851461
5.4144607;0.65157557;70.48964;2.772635
-21.354044;66.80745;42.029575;11.361683
-29.432594;95.79902;-44.918694;-25.268604
-11.750507;16.838915;-126.48706;38.669775
16.216116;-95.53426;-80.98249;-51.296968
29.989716;-96.377235;29.481112;62.897447
17.515062;-20.463818;72.82323;-73.239035
-10.289507;47.683075;53.70663;82.114747
-29.088268;91.5456;-14.328847;-89.346926
-22.427761;48.41112;-109.71922;94.790833
3.8624625;-71.590195;-108.2127;-98.337496
26.772097;-113.52656;1.5518928;99.915933
26.249672;-45.195297;72.54987;-99.494553
2.7524352;30.051798;63.361027;97.08179
-23.153847;80.26262;10.323863;-92.725932
-28.794914;69.73822;-83.01155;86.514163
-9.233467;-38.14442;-122.75377;-78.570812
18.409496;-119.222206;-32.93364;69.05487
29.9397;-73.069084;65.45448;-58.156792
15.265423;11.794423;73.23058;46.094709
-12.76979;66.78322;29.114162;-33.110041
-29.628347;79.24112;-52.929165;19.462667
-20.554937;-2.204752;-121.8317;-5.425752
6.5090156;-110.03598;-67.87333;-8.719759
27.876005;-100.15842;48.048737;22.690749
24.844748;-10.247102;82.55162;-36.207574
0.06832808;53.79544;44.789074;48.99971
-24.767895;79.22051;-25.001923;-60.811112
-27.92622;29.071207;-107.084236;71.405386
-6.642349;-86.668335;-95.89349;-80.570477
20.455185;-120.30656;19.923067;88.122952
29.649485;-37.74779;87.644196;-93.911644
12.893314;40.76609;60.450626;97.820694
-15.147624;74.086235;-1.6687367;-99.77186
-29.930727;51.059666;-83.60356;99.726093
-18.517206;-53.95496;-111.20532;-97.684308
9.103349;-127.67499;-15.274802;93.68737
28.756273;-69.084145;83.72668;-87.815284
23.240503;24.728899;77.16389;80.18556
-2.6163273;67.74576;18.07007;-70.950935
-26.183239;63.071194;-57.5128;60.296228
-26.833483;-19.024475;-111.80808;-48.434683
-3.997941;-119.37711;-50.789806;35.603721
22.336767;-99.21506;67.54837;-22.060152
29.1214;2.5001059;92.759094;8.075044
10.417767;61.498165;37.186424;6.071679
-17.403933;67.83824;-33.28569;-20.096876
-29.992983;11.513776;-99.988106;33.719849
-16.33092;-96.895454;-79.231735;-46.667906
11.624649;-121.39259;39.496254;58.681907
29.405838;-26.85017;102.482124;-69.521395
21.449806;53.50542;58.15745;78.969402
-5.2799926;69.41683;-12.127831;-86.836844
-27.388521;33.999203;-80.90429;92.966242
-25.525469;-65.57132;-95.40081;-97.234918
-1.321459;-129.90692;4.07676;99.55744
24.039148;-60.582916;101.19964;-99.887318
28.359686;40.097706;80.81514;98.217949
7.8586407;70.61646;7.815076;-94.582749
-19.520617;48.616207;-59.994457;89.054477
-29.814613;-32.40438;-98.1175;-81.743774
-14.013613;-122.53546;-31.52525;72.79697
14.052688;-92.71862;86.062805;-62.393139
29.819489;18.225998;101.665245;50.740504
19.487024;71.294174;29.590086;-38.072297
-7.9012985;58.381855;-40.50889;24.642078
-28.374075;-3.2303178;-90.1999;-10.718642
-24.012672;-101.49722;-60.152496;-3.419337
1.3656245;-116.16894;58.281162;17.488866
25.54867;-12.220275;115.07765;-31.208345
27.370451;68.39439;54.923378;44.303195
5.2364674;66.80771;-22.392382;-56.511329
-21.480692;19.359022;-76.65082;67.588379
-29.39705;-72.44543;-77.35865;-77.312646
-11.58388;-125.56889;23.085367;85.489504
16.367987;-47.459263;115.79285;-91.955286
29.993906;57.717167;82.40158;96.580586
17.367905;75.477585;-3.037595;-99.272822
-10.459214;36.374435;-61.999725;99.978113
-29.13199;-41.996582;-82.79345;-98.682341
-22.30723;-119.443275;-12.149532;95.411441
4.0417523;-80.77836;101.50773;-90.230877
26.853224;36.506172;107.33735;83.244349
26.16163;82.81191;20.525629;-74.591675
2.572283;50.961445;-48.149876;64.446058
-23.268435;-15.010327;-79.661964;-53.010546
-28.743643;-100.659996;-40.73747;40.514031
-9.0612135;-105.003075;74.24297;-27.206625
